,$open,$high,$low,$close,$volume
2024-04-21 05:55:04.684049+00:00,44895.243118156344,32806.79194127825,48555.908603445605,48494.03334439777,6146.624319030641
2024-04-21 06:55:04.684049+00:00,49350.1946486842,38382.28638632608,45442.16798208761,46451.66181234863,5580.054316887154
2024-04-21 07:55:04.684049+00:00,36516.50716276304,49324.638242863635,43962.41567957275,30739.414544023486,4022.048350586564
2024-04-21 08:55:04.684049+00:00,37409.19412069738,41920.85106468746,46759.604373107664,37454.04682613468,6808.445559637961
2024-04-21 09:55:04.684049+00:00,39391.11622551616,48660.46443200423,30803.02599094133,30973.969446277024,7285.119383682795
2024-04-21 10:55:04.684049+00:00,33789.427181685714,46087.218312259414,34035.64221438111,32185.64582229116,5712.68417366193
2024-04-21 11:55:04.684049+00:00,32598.43010670943,39347.63203110583,32498.47358611286,43506.11257334968,7608.380148129066
2024-04-21 12:55:04.684049+00:00,39514.098524518675,45695.268985043745,40090.61980385973,44265.16392623397,9835.829052330082
2024-04-21 13:55:04.684049+00:00,34538.18698101768,30356.735679539754,44903.762566576894,45474.41365503253,4250.796640217971
2024-04-21 14:55:04.684049+00:00,43396.27989365021,32182.8799353147,42600.23689152797,47309.13096111326,5194.372213666756
2024-04-21 15:55:04.684049+00:00,38743.03837744662,46588.572297654726,47022.621995238704,44788.629369530194,223.45179161801104
2024-04-21 16:55:04.684049+00:00,46653.56392115675,45936.34176650323,33104.25984882182,46017.43184213264,7980.682707472746
2024-04-21 17:55:04.684049+00:00,44005.30204004498,34652.814839328676,44692.42183870323,30979.274196465583,5250.277663755339
2024-04-21 18:55:04.684049+00:00,36247.33282764082,40615.39181198107,33860.82981737808,34690.70300882597,4138.818160569595
2024-04-21 19:55:04.684049+00:00,46645.19602790402,42120.31641400022,35415.175026356,42437.955467504915,1031.3124345850185
2024-04-21 20:55:04.684049+00:00,46095.28714993604,47354.77907552022,44198.093945626075,47162.506092496464,8907.598574586433
2024-04-21 21:55:04.684049+00:00,37749.56758060349,42062.14314677451,49604.09569797364,30090.002498793183,4010.5716764015087
2024-04-21 22:55:04.684049+00:00,35766.56207860488,38251.43138547361,42230.87211954139,40292.58684232699,6857.557822271282
2024-04-21 23:55:04.684049+00:00,43649.91007949951,37483.68086814365,31090.006299825913,43545.74798728794,1578.8041480446925
2024-04-22 00:55:04.684049+00:00,32795.04967218619,38517.641727470196,42326.17939855066,30592.145782572265,9619.341332456223
2024-04-22 01:55:04.684049+00:00,33998.164049502164,43038.62051159948,30847.011031603342,38027.11115106776,1866.5734420361262
2024-04-22 02:55:04.684049+00:00,30147.24539502011,47349.812635046495,47682.91422733635,47912.69762767394,2075.465729704955
2024-04-22 03:55:04.684049+00:00,45738.487550042766,39077.937641526,44191.56570201241,43432.256177117175,8603.930319521367
2024-04-22 04:55:04.684049+00:00,43297.01713184064,34956.79125902716,33462.55692845007,34753.167267211946,9134.569167005118
2024-04-22 05:55:04.684049+00:00,44103.307572526704,34733.247259951626,31834.42011648396,47055.622592638254,2200.259334480684
2024-04-22 06:55:04.684049+00:00,45614.58062043936,44920.28560486893,33670.66457760638,36960.62846819028,4751.028792930796
2024-04-22 07:55:04.684049+00:00,39178.3155107668,46331.37526847821,49600.54359108385,47066.89342288119,7361.599555172015
2024-04-22 08:55:04.684049+00:00,41374.823919057875,32105.5615970825,39171.212849169795,35978.87302237811,8795.820764726936
2024-04-22 09:55:04.684049+00:00,32795.93996255315,31331.17713910356,45681.61896682816,41806.40501766298,3852.6216808693216
2024-04-22 10:55:04.684049+00:00,32290.60147071947,41888.67327512903,42728.16684215554,37938.80135495668,5218.49291980935
2024-04-22 11:55:04.684049+00:00,43368.059235809436,32923.464883853965,41448.262999172744,35496.50101510134,7442.992464145375
2024-04-22 12:55:04.684049+00:00,39421.92412286265,46493.28380912683,32902.605093301,47731.15124343739,7338.2461688626745
2024-04-22 13:55:04.684049+00:00,41304.72212962378,36206.69347848149,48920.4890711619,33751.873638789824,7851.30528725824
2024-04-22 14:55:04.684049+00:00,45299.97714832051,32877.438659422856,36026.85265029436,31696.23182471526,5742.344804551111
2024-04-22 15:55:04.684049+00:00,42694.366400011815,48419.40944974901,41560.34431615084,36838.538770913205,1135.6894583672745
2024-04-22 16:55:04.684049+00:00,41071.58801315992,33310.63445470556,43995.51889178132,44352.78295283135,9049.335579692595
2024-04-22 17:55:04.684049+00:00,41184.14321490827,35694.40164675871,42984.663104906176,46148.63211952563,8669.16813927818
2024-04-22 18:55:04.684049+00:00,36079.001961252245,33072.26790384117,48811.88819391037,49974.867401335294,8001.164614601497
2024-04-22 19:55:04.684049+00:00,30616.35669135879,32309.8012733071,32968.77979840116,35927.2411402233,1088.638523891222
2024-04-22 20:55:04.684049+00:00,38734.347784647245,30422.9603267288,40167.05476893884,38158.839022625645,2123.533934106149
2024-04-22 21:55:04.684049+00:00,34291.69345639058,31107.908183285203,38080.68781481532,32736.425560592525,7461.643614565754
2024-04-22 22:55:04.684049+00:00,38170.572874492726,33492.829418717054,39483.37458965236,41497.43859246067,329.0869363612697
2024-04-22 23:55:04.684049+00:00,47068.061465363324,31067.63865254351,32384.350523954894,49951.60074525834,9794.32387370207
2024-04-23 00:55:04.684049+00:00,34678.78971730681,41822.876322219425,32681.892197455305,44017.62020241317,3833.7323355212393
2024-04-23 01:55:04.684049+00:00,31166.05483378132,43614.29053599013,35561.51091562515,41904.25680826743,7221.194083539153
2024-04-23 02:55:04.684049+00:00,35627.67784043993,37872.60913664057,36094.09207521663,37847.38185843588,8886.953776031629
2024-04-23 03:55:04.684049+00:00,35871.87515533367,36359.82193904099,38558.064273627,48305.975205711096,4006.8358926858145
2024-04-23 04:55:04.684049+00:00,43238.330294537904,40090.524740444605,42219.75094073256,39938.33192260699,3259.4116371366936
2024-04-23 05:55:04.684049+00:00,41140.643046825564,47500.09884469217,42692.58234836526,32687.33826626123,6126.537176092643
2024-04-23 06:55:04.684049+00:00,45677.96418212827,47022.63253644412,38236.217931711406,37307.56926398267,5851.794800105702
2024-04-23 07:55:04.684049+00:00,43286.27080654775,30869.50124025584,38175.662188573944,31343.33337695534,4150.485778485492
2024-04-23 08:55:04.684049+00:00,38127.73722880141,33629.96819193048,34352.57053393924,34039.580753775634,6057.570083090313
2024-04-23 09:55:04.684049+00:00,46280.407693320696,34734.89742208792,41766.124968180164,30353.375619998245,9360.275558708297
2024-04-23 10:55:04.684049+00:00,33339.45839815408,34987.75151664424,36340.81822634476,39065.59833000327,4729.638540603305
2024-04-23 11:55:04.684049+00:00,30454.241462677208,41424.65303485545,30721.196685547275,42690.80529903594,2047.7475894312502
2024-04-23 12:55:04.684049+00:00,31800.957215512833,38325.248514063846,38368.00088313721,36865.84924757815,3834.3392305417383
2024-04-23 13:55:04.684049+00:00,44447.187011929,30985.08239855188,39482.653501803405,38407.63543010554,4001.659127671874
2024-04-23 14:55:04.684049+00:00,39237.544605027746,37472.282769191435,34511.85736408422,49184.185456891515,1397.9760609595767
2024-04-23 15:55:04.684049+00:00,33225.435580672034,40475.058974352745,41449.158662442314,45039.26243149831,1712.4278554900936
2024-04-23 16:55:04.684049+00:00,40020.89550206727,32033.43805807432,41315.43800863842,40817.132738899025,6877.164526597405
2024-04-23 17:55:04.684049+00:00,33046.24205426337,46669.17107577119,44040.04362220743,35690.8175022365,3460.8297666681365
2024-04-23 18:55:04.684049+00:00,43926.40750155472,31039.237329302086,42958.969644024204,47939.935975459906,9553.494079372495
2024-04-23 19:55:04.684049+00:00,38923.12551148061,48496.83738036124,43048.66113042063,34701.94233761319,2511.6077790502136
2024-04-23 20:55:04.684049+00:00,37620.42452192965,31982.26283159751,36324.28303648086,36506.85461033354,1079.352600537741
2024-04-23 21:55:04.684049+00:00,36030.24178295753,46871.499031955056,45748.64443971908,48181.29628845897,7559.695173702554
2024-04-23 22:55:04.684049+00:00,42605.65186237777,48053.062878552344,40982.88767199359,40590.841105701445,8822.256913986914
2024-04-23 23:55:04.684049+00:00,37236.25221106781,49591.413611731856,38628.363903597805,44846.358988359534,2853.32223302773
2024-04-24 00:55:04.684049+00:00,31752.99838632202,46040.51760547187,42520.249618821144,41814.89588327532,2100.6722062902318
2024-04-24 01:55:04.684049+00:00,32360.118042410308,45589.55081542658,37213.14668900509,43068.784180189905,1939.0847352237631
2024-04-24 02:55:04.684049+00:00,49237.95329099029,42849.66551991095,40254.78489213516,35987.66583029651,5267.921783528472
2024-04-24 03:55:04.684049+00:00,48171.613814152144,45579.92709156258,44734.113769644406,34827.44123253326,4737.324748343032
2024-04-24 04:55:04.684049+00:00,43994.14267621499,32691.044168262943,47728.057734474154,36449.846943373304,2668.454414559889
2024-04-24 05:55:04.684049+00:00,35317.39922919039,40721.36071895275,48421.14394590383,33108.83128166845,547.2138581953212
2024-04-24 06:55:04.684049+00:00,49383.52754695448,40284.45740380829,40072.65850366199,47486.28730581615,4866.764269230179
2024-04-24 07:55:04.684049+00:00,45575.018079315894,47151.44288245115,40405.502294811384,35664.93866500228,9597.390241592522
2024-04-24 08:55:04.684049+00:00,44337.803783179916,39255.98731187032,45997.40821527673,41229.78788828769,6559.940087451366
2024-04-24 09:55:04.684049+00:00,38987.23004287577,37701.78992200707,36289.01383488403,45839.48850282748,5005.514910623322
2024-04-24 10:55:04.684049+00:00,35444.83123690318,42791.2654247422,46747.64724690137,45676.48218751427,1195.8515328931996
2024-04-24 11:55:04.684049+00:00,31927.819243069986,35329.26635001692,39882.83293034847,38767.72517168386,2599.119276440914
2024-04-24 12:55:04.684049+00:00,48052.04793087683,32795.36821907914,32317.134486705367,39525.146171734516,3018.262100787973
2024-04-24 13:55:04.684049+00:00,39115.52579667222,39557.54548047492,31441.182941458876,49894.034978700496,7671.55517081162
2024-04-24 14:55:04.684049+00:00,34047.2672959046,38337.7873718977,46839.86422078926,43491.949539580484,8779.436892919732
2024-04-24 15:55:04.684049+00:00,36119.13248301305,34651.39881057748,31111.358338137557,46292.768862357654,9026.254350307741
2024-04-24 16:55:04.684049+00:00,41584.39137883792,37350.23620230256,35612.22872267312,48051.07938438464,9847.229221682466
2024-04-24 17:55:04.684049+00:00,33535.45565878463,37327.84899652495,36682.60081003092,45751.796724586784,9825.43016273487
2024-04-24 18:55:04.684049+00:00,47132.28568184751,36549.91128825091,33459.888903831874,33703.58689907135,9534.691414403016
2024-04-24 19:55:04.684049+00:00,45170.3905967042,37589.28159453858,36277.86739603979,41243.414674751446,811.0391909785553
2024-04-24 20:55:04.684049+00:00,44389.25911901874,43714.86690911891,44853.85133450171,32037.883146290897,1464.1560056852713
2024-04-24 21:55:04.684049+00:00,38641.86079550207,35937.5294914257,30293.656871201416,43058.442531279965,3114.2186121127256
2024-04-24 22:55:04.684049+00:00,42546.176814048864,48977.15853430681,46543.46849041373,49106.98856375622,5573.692715238169
2024-04-24 23:55:04.684049+00:00,41681.95937825471,48326.96039076356,47130.96047149116,40254.641286002225,1060.081098184245
2024-04-25 00:55:04.684049+00:00,42996.9320310964,39618.20856600157,37445.23146383096,38659.44985735534,8473.38988224121
2024-04-25 01:55:04.684049+00:00,31688.886422797783,36567.22410009378,33072.25798121269,30716.855028363265,6205.88617286536
2024-04-25 02:55:04.684049+00:00,38316.14804341219,40708.69579660006,42016.808158901615,49195.49044658441,5469.407582791829
2024-04-25 03:55:04.684049+00:00,30832.28347723785,46971.20977547249,32393.451117297886,32060.053682603175,1736.5821013361824
2024-04-25 04:55:04.684049+00:00,39879.81638489038,43051.74681120204,37298.38722156505,30821.581866096938,2607.229196561954
2024-04-25 05:55:04.684049+00:00,36597.22424665571,46087.83655894155,49168.583618019446,34921.33223009877,1687.0890473243546
2024-04-25 06:55:04.684049+00:00,32890.48377732094,40654.4455213148,49909.28945167274,31310.608678367647,8534.138262168506
2024-04-25 07:55:04.684049+00:00,32068.059354451034,42658.35258535241,45442.09782709171,39102.35684823525,5883.85581460606
2024-04-25 08:55:04.684049+00:00,41752.89144355424,35763.112283649236,36219.230198415324,40321.75602514225,7377.7813324443705
2024-04-25 09:55:04.684049+00:00,33411.85937073772,44697.863246205816,43753.30098332185,36251.39898057168,3030.725342809255
2024-04-25 10:55:04.684049+00:00,48502.40236753594,34048.09186251437,44108.127309680254,31019.20965149772,3775.4011071739437
2024-04-25 11:55:04.684049+00:00,41621.2227940079,43895.962576369966,37756.83390327299,32232.007364984533,4108.064147822684
2024-04-25 12:55:04.684049+00:00,36937.39609069674,47214.38136651788,42817.772691723185,37690.087559798565,7624.148220265945
2024-04-25 13:55:04.684049+00:00,41818.309829628335,32642.056746030878,30214.552899513525,31210.569016530724,7746.294577978224
2024-04-25 14:55:04.684049+00:00,30456.07742059395,42287.5948108384,34181.153172044826,43963.79451219827,2147.4539223889137
2024-04-25 15:55:04.684049+00:00,49171.18426482891,31901.91496459869,40501.766059345224,34140.41083049624,9421.23468170718
2024-04-25 16:55:04.684049+00:00,39646.068738858005,44514.31256542854,33275.02608516592,36041.43137567277,1294.4878406924954
2024-04-25 17:55:04.684049+00:00,45654.70454500573,31689.864376470403,33318.13735753067,37882.51554356195,8971.60861599394
2024-04-25 18:55:04.684049+00:00,31654.59999844877,48718.79645401252,46726.085811004756,38332.19266138296,1093.916891933112
2024-04-25 19:55:04.684049+00:00,39733.16661676321,32748.158600756044,49782.66005367211,30033.21415349601,2718.9441303979797
2024-04-25 20:55:04.684049+00:00,39814.139887090416,49177.604918181605,41119.388560568965,32241.40741997395,8480.137507072774
2024-04-25 21:55:04.684049+00:00,48756.529099499654,46017.68352170193,46781.394617634265,47255.29127481756,1876.9715162262657
2024-04-25 22:55:04.684049+00:00,41434.56104752151,41873.640089327084,49806.433286525455,30024.66125023816,4194.322519968701
2024-04-25 23:55:04.684049+00:00,39469.78802113907,45652.48209259094,32831.91777137549,40163.3471162575,4553.60706944685
2024-04-26 00:55:04.684049+00:00,35339.51326183787,45902.296779661716,38964.91226508702,39790.04013014416,2528.0638329297753
2024-04-26 01:55:04.684049+00:00,36631.37994685104,48920.54125634661,37851.4543168384,36661.88322021276,7131.427493226267
2024-04-26 02:55:04.684049+00:00,40413.44804943076,35067.66707678374,31600.9856729237,38626.54040292899,8528.213029081819
2024-04-26 03:55:04.684049+00:00,38778.229206100936,41801.517907166184,45106.60345589489,45611.622750531686,8758.293884570161
2024-04-26 04:55:04.684049+00:00,30432.241597606608,31900.983951288024,38675.580546451856,46824.07412429913,3459.2892427919533
2024-04-26 05:55:04.684049+00:00,46525.83848388716,42323.31400048242,39386.53868380802,35206.970868305,5355.418903449363
2024-04-26 06:55:04.684049+00:00,47923.21543679533,33425.826081855776,33013.459476264805,36449.8088193546,2559.22339826995
2024-04-26 07:55:04.684049+00:00,32804.981779972215,41299.01222944884,33618.53304461736,34849.65706056666,2523.4853653464397
2024-04-26 08:55:04.684049+00:00,41080.722870780985,41448.61028067699,48142.0724431243,39597.268011021304,1696.4152222340488
2024-04-26 09:55:04.684049+00:00,32171.514822708872,39319.703059624546,30892.981779485577,43665.16715317626,9406.188206994395
2024-04-26 10:55:04.684049+00:00,43444.80186079624,40452.63551026246,34657.04569887413,34565.05750926841,8891.089403195241
2024-04-26 11:55:04.684049+00:00,35624.67567678016,45278.46780013176,35841.18660629057,36614.71484109733,7795.8512619441535
2024-04-26 12:55:04.684049+00:00,43188.45269383804,45984.89433024133,39803.95084803173,48607.69235178301,5224.849060748517
2024-04-26 13:55:04.684049+00:00,44539.89228573765,39843.064311508584,41728.90346029592,30971.38579693916,4957.018363567531
2024-04-26 14:55:04.684049+00:00,45372.94983835314,41991.868830452244,39865.79951701333,39215.392104791325,5344.48209520673
2024-04-26 15:55:04.684049+00:00,32154.81891911793,48624.72471380204,31682.30669113764,44231.16083193556,5412.023334413184
2024-04-26 16:55:04.684049+00:00,48320.236902752156,32394.671770022454,34873.34908111427,33009.080231149484,4402.1745385071345
2024-04-26 17:55:04.684049+00:00,34604.279817897615,32342.07131800221,46871.76769525083,30947.480400109638,1404.372845631468
2024-04-26 18:55:04.684049+00:00,30748.251123523594,31754.18023821537,42751.774009569184,32764.107432770616,1344.0721433985063
2024-04-26 19:55:04.684049+00:00,41097.04938782967,43157.26570081056,42982.98100268549,48376.463870613654,9527.272186872264
2024-04-26 20:55:04.684049+00:00,37418.445677248776,38372.16601580759,43404.0651070271,30185.195636422468,4872.10451990487
2024-04-26 21:55:04.684049+00:00,46595.79486264826,45486.428322836866,45258.06038079058,33766.43949622704,9536.73469656137
2024-04-26 22:55:04.684049+00:00,46165.02944128604,43424.62826617185,31162.16963442895,30625.67025803289,1719.4110893300888
2024-04-26 23:55:04.684049+00:00,36342.777856454304,36672.75516656476,37332.16769865225,32212.589351244067,5588.723865195342
2024-04-27 00:55:04.684049+00:00,49057.9879013949,47967.330947230716,40790.548705233574,42402.985732565925,2156.4008081802385
2024-04-27 01:55:04.684049+00:00,35818.356762802374,45250.64294141305,36769.12966594652,34832.77817478171,2606.5276006533554
2024-04-27 02:55:04.684049+00:00,40301.14258463429,35410.69881820351,46889.57746574373,41384.241008613535,397.54032973566996
2024-04-27 03:55:04.684049+00:00,35119.30181135205,37283.84035544108,39651.45017174588,41803.907655322524,1277.637776328092
2024-04-27 04:55:04.684049+00:00,48720.87140097927,36288.79960408526,45372.551789187586,46988.70666179558,9176.799235529037
2024-04-27 05:55:04.684049+00:00,33292.15635164036,33152.232972499995,47040.31033762338,30094.827858237477,3283.176615675084
2024-04-27 06:55:04.684049+00:00,30898.21238784658,32955.66745084383,40095.82965806996,47067.38918684734,6120.479197954456
2024-04-27 07:55:04.684049+00:00,38701.941200060755,48722.54926751488,48191.044877427,42382.38172853948,4703.639906693803
2024-04-27 08:55:04.684049+00:00,49847.51128111674,38758.080743975064,41742.47881073961,33254.86972209915,4064.467327928255
2024-04-27 09:55:04.684049+00:00,47833.545325098275,37666.396455548194,47005.485976674434,45458.74776270568,5365.6723043260745
2024-04-27 10:55:04.684049+00:00,44972.16038913898,44593.71417354756,36811.81591183048,47109.830835811714,1953.665551691881
2024-04-27 11:55:04.684049+00:00,47815.849817570495,41059.861305057995,39976.339170629704,35085.269675083146,9887.178595343808
2024-04-27 12:55:04.684049+00:00,47868.93279395726,48722.799736769244,40628.220820091556,48375.873618053614,8201.247900168244
2024-04-27 13:55:04.684049+00:00,40377.167207728984,45606.029878187845,32099.594317921412,39089.148605973154,7441.984864042001
2024-04-27 14:55:04.684049+00:00,36318.58103661586,39587.391282490804,37971.05013403081,42068.48908666643,4740.7170404381295
2024-04-27 15:55:04.684049+00:00,45440.24864221976,37527.189469616525,48346.753451033524,49692.99067235287,1613.483509050726
2024-04-27 16:55:04.684049+00:00,43233.22526335522,49732.63089848644,42616.64480729485,37230.72157278399,9214.591996908322
2024-04-27 17:55:04.684049+00:00,37473.154577474204,44355.20472007287,33550.13164873935,46263.18691640226,3479.7319670791035
2024-04-27 18:55:04.684049+00:00,31889.333361230307,49023.893200076825,36777.1127121921,36367.98235656919,596.0562279996443
2024-04-27 19:55:04.684049+00:00,44935.79222698052,32369.571544340826,33832.060193253994,45984.27044482982,3489.796400425224
2024-04-27 20:55:04.684049+00:00,35249.21031845729,47010.67358381565,30496.46263597145,42014.67837725285,7965.124601909255
2024-04-27 21:55:04.684049+00:00,48736.26301067558,42741.47767982415,48549.20917008053,34327.11390450803,6264.816575383261
2024-04-27 22:55:04.684049+00:00,34819.411500113696,32438.433566702253,38964.14656513743,38280.521875784725,7533.301988974111
2024-04-27 23:55:04.684049+00:00,32455.15864822972,41765.159999384414,36150.701448415726,36352.71268727123,7956.990300237537
2024-04-28 00:55:04.684049+00:00,46622.25344249812,43721.927302108976,41969.54383115473,31562.16786160728,2198.3506496973714
2024-04-28 01:55:04.684049+00:00,33065.68633248988,30246.053717772058,30146.289125860312,30596.69540199395,9245.454829322483
2024-04-28 02:55:04.684049+00:00,33585.36616315478,39086.359236834935,35560.44213201628,36929.57310814362,4436.097068911688
2024-04-28 03:55:04.684049+00:00,41987.65583041687,46507.99022392643,44060.66931397785,30380.68295634973,6426.235127715229
2024-04-28 04:55:04.684049+00:00,47491.24081674929,35907.1805068818,42675.39546138526,33309.7551516355,122.85684860874582
2024-04-28 05:55:04.684049+00:00,33928.693314291464,39170.96163597102,49636.11895085071,44503.666417017375,9934.348134270662
2024-04-28 06:55:04.684049+00:00,36206.47345800189,38846.28254135786,42407.15419316088,44161.824713671755,2880.8742210451355
