timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-11-28 11:33:36.335474,default,0.0014929703687810887,27911.34902179489,0.04175996401977349,41.801723983793266,0.0,0.0,True,,0.2,buy,41.75996401977349,9205.547428308177,9205.416521366631,-794.5834786333689,7364.727953048856,0.06594767479280389,1840.6885683177743
2024-11-28 12:33:36.335474,default,0.09424772287731817,28729.51370844956,2.7433072685014213,2746.0505757699225,0.0,0.0,True,,0.5,buy,2743.3072685014213,9259.372580049088,9221.013250673233,-778.9867493267666,4618.677377278933,0.16019539767012206,4602.3358733943005
2024-11-28 13:33:36.335474,default,0.0006425264511108749,28599.784842052144,0.018395655968022378,18.4140516239904,0.0,0.0,True,,0.5,buy,18.39565596802238,9200.231283331406,9200.193349964513,-799.8066500354871,4600.2633256549425,0.16083792412123293,4599.93002430957
2024-11-28 14:33:36.335474,default,-5.957102470764928e-05,28638.41068454904,0.0017048120644053279,1.8219942871478783,1.7048120644053277,-0.11888703480695585,True,,0.5,sell,1.7048120644053277,9206.405850289148,9206.40293807101,-793.5970619289892,4601.966432907283,0.16077835309652527,4604.436505163728
2024-11-28 15:33:36.335474,default,-0.09458620201450167,27822.360210972092,2.616731210305159,2892.9420059364575,2616.731210305159,-278.82752684160357,True,,0.2,sell,2616.731210305159,9075.19968688567,9057.702782545284,-942.2972174547158,7216.080912002137,0.0661921510820236,1841.6218705431468
2024-11-28 16:33:36.335474,default,-0.0005051030961788092,27519.439965884692,0.013881938935481893,15.448701112242647,13.881938935481893,-1.580644115696236,True,,0.2,sell,13.881938935481893,9037.651839916654,9037.619742581326,-962.3802574186739,7229.948968998683,0.0656870479858448,1807.6707735826428
2024-11-28 17:33:36.335474,default,-0.00012042785630277324,27580.49051685231,0.003319166780437124,3.6833152908471583,3.319166780437124,-0.3674676771904715,True,,0.2,sell,3.319166780437124,9041.629973052299,9041.624361317232,-958.3756386827681,7233.26481661234,0.06556662012954202,1808.3595447048915
2024-11-28 18:33:36.335474,default,0.0012222857531046121,26945.591167911236,0.03298571421675742,33.01869993097417,0.0,0.0,True,,0.2,buy,32.985714216757415,8999.996156884717,8999.912669147263,-1000.0873308527371,7200.2461166813655,0.06678890588264663,1799.666552465898
2024-11-28 19:33:36.335474,default,0.09822408147521806,27148.059272009974,2.687622004028078,2690.3096260321063,0.0,0.0,True,,0.5,buy,2687.622004028078,9013.435292296152,8989.718852092003,-1010.2811479079974,4509.936490649259,0.16501298735786468,4479.7823614427425
2024-11-28 20:33:36.335474,default,-0.08002937228409891,26821.935776910414,2.12831132489194,2293.3639794575874,2128.31132489194,-167.1809658905395,True,,0.2,sell,2128.31132489194,8935.904239918036,8915.544569814529,-1084.4554301854714,6636.119504216307,0.08498361507376577,2279.4250655982214
2024-11-28 21:33:36.335474,default,-0.009688127241728057,26665.459956440784,0.25739653091156495,277.6280934168404,257.3965309115649,-20.488959036187026,True,,0.2,sell,257.3965309115649,8902.246688919386,8901.047454282836,-1098.952545717164,6893.258638596961,0.07529548783203771,2007.7888156858758
2024-11-28 22:33:36.335474,default,-0.007825797702259996,26344.564284962213,0.20546684947066207,224.26019408440376,205.46684947066205,-18.99881146321237,True,,0.2,sell,205.46684947066205,8876.885458155668,8875.979610128561,-1124.020389871439,7098.520021218152,0.06746969012977772,1777.4595889104096
2024-11-28 23:33:36.335474,default,0.18357703675814105,27320.513519070788,5.064931202289793,5069.996133492083,0.0,0.0,True,,0.8,buy,5064.931202289793,8941.82660253626,8887.249383585924,-1112.750616414076,2028.523887726069,0.25104672688791874,6858.725495859856
2024-11-29 00:33:36.335474,default,0.005415943199796382,27313.138496852334,0.14824797111638285,148.39621908749922,0.0,0.0,True,,0.8,buy,148.24797111638284,8885.397908397255,8884.928096016882,-1115.0719039831183,1880.1276686385697,0.2564626700877151,7004.800427378312
2024-11-29 01:33:36.335474,default,-0.09213881041038835,26735.350395008198,2.4452833345630376,2569.426491447807,2445.2833345630374,-126.58844021933277,True,,0.5,sell,2445.2833345630374,8736.747016673022,8716.221686600533,-1283.7783133994672,4322.965719867044,0.16432385967732677,4393.25596673349
2024-11-29 02:33:36.335474,default,-0.0025968120234623696,27175.170923822396,0.07045587192820313,72.41592958141898,70.45587192820312,-2.030513525144059,True,,0.5,sell,70.45587192820312,8788.494693460605,8788.311298922254,-1211.6887010777464,4393.351135923319,0.1617270476538644,4394.960162998935
2024-11-29 03:33:36.335474,default,-0.04846839591393754,26511.638226637882,1.2775528210429699,1351.6126364619392,1277.5528210429698,-75.33736824001247,True,,0.2,sell,1277.5528210429698,8681.000114784798,8672.298805110957,-1327.701194889043,5669.626404145246,0.11325865173992686,3002.672400965712
2024-11-29 04:33:36.335474,default,0.04935446164019805,26622.384548027505,1.3199993582905583,1321.3193576488486,0.0,0.0,True,,0.5,buy,1319.9993582905581,8684.841784156702,8677.45588345408,-1322.5441165459197,4348.307046496398,0.1626131133801249,4329.148836957682
2024-11-29 05:33:36.335474,default,-0.09513048848410241,25578.962715523343,2.4159136984198173,2620.6767496255575,2415.913698419817,-207.17896490416015,True,,0.2,sell,2415.913698419817,8507.781810701783,8487.940377378802,-1512.0596226211983,6761.804831217794,0.0674826248960225,1726.1355461610067
2024-11-29 06:33:36.335474,default,0.0003234303063765744,24899.490287042318,0.008061271180489332,8.06933245166982,0.0,0.0,True,,0.2,buy,8.061271180489332,8442.087794360426,8442.071711680916,-1557.9282883190845,6753.735498766125,0.06780605520239907,1688.3362129147908
2024-11-29 07:33:36.335474,default,-0.00020751495273287177,24997.525175650688,0.005183512382237166,5.714097433156069,5.183512382237166,-0.5357685633011403,True,,0.2,sell,5.183512382237166,8448.719070749656,8448.710039364247,-1551.2899606357532,6758.91382763598,0.0675985402496662,1689.7962117282673
2024-11-29 08:33:36.335474,default,0.06685687630492738,25366.72191414693,1.707531876207119,1709.2394080833262,0.0,0.0,True,,0.5,buy,1707.531876207119,8473.667199951531,8460.367581143817,-1539.632418856183,5049.6744195526535,0.1344554165545936,3410.693161591163
2024-11-29 09:33:36.335474,default,0.03164610636401681,25453.66294482395,0.8100762037430475,810.8862799467905,0.0,0.0,True,,0.5,buy,810.0762037430475,8472.05727363918,8466.680318598123,-1533.3196814018775,4238.788139605863,0.1661015229186104,4227.89217899226
2024-11-29 10:33:36.335474,default,0.0004029996131443802,25394.78949682279,0.01024478834982262,10.255033138172443,0.0,0.0,True,,0.5,buy,10.24478834982262,8456.90134922566,8456.880406430591,-1543.1195935694086,4228.53310646769,0.1665045225317548,4228.3472999629
2024-11-29 11:33:36.335474,default,0.00046751555420952885,25241.86019749868,0.011811499307471973,11.823310806779444,0.0,0.0,True,,0.5,buy,11.811499307471973,8431.416986465514,8431.394637918247,-1568.605362081753,4216.7097956609105,0.16697203808596434,4214.684842257337
2024-11-29 12:33:36.335474,default,-0.06023270003501609,24495.44728990304,1.455038166675138,1588.5287943578264,1455.038166675138,-134.9456658493636,True,,0.2,sell,1455.038166675138,8306.764553483332,8284.920753155518,-1715.0792468444815,5670.292924169373,0.10673933805094825,2614.627828986145
2024-11-29 13:33:36.335474,default,-0.021914138781235395,24142.78917262955,0.5271583788630957,577.9458738743001,527.1583788630957,-51.31465339006754,True,,0.2,sell,527.1583788630957,8247.278259159451,8244.841047148573,-1755.1589528514269,6196.924144653605,0.08482519926971285,2047.9169024949674
2024-11-29 14:33:36.335474,default,-0.01588673543694867,23920.36707798912,0.3781937617912943,418.9839850324932,378.1937617912943,-41.16841700299017,True,,0.2,sell,378.1937617912943,8225.974048648712,8223.773073355504,-1776.2269266444964,6574.739712683108,0.06893846383276418,1649.0333606723962
2024-11-29 15:33:36.335474,default,0.09911391747889053,24426.102111938275,2.43558134429798,2438.016925642278,0.0,0.0,True,,0.5,buy,2435.5813442979797,8258.63766970237,8241.587413113695,-1758.4125868863048,4136.722787040831,0.16805238131165473,4104.864626072866
2024-11-29 16:33:36.335474,default,0.09891730327818653,24593.96722050885,2.452097717769976,2454.549815487746,0.0,0.0,True,,0.8,buy,2452.097717769976,8269.797544348121,8248.016643225226,-1751.9833567747737,1682.1729715530846,0.26696968458984127,6565.843671672143
2024-11-29 17:33:36.335474,default,-0.19740224590880928,23726.764184720214,4.636497938588489,4962.009593553932,4636.497938588489,-330.1481529040316,True,,0.2,sell,4636.497938588489,8016.499722285383,7964.644624722815,-2035.355375277185,6314.034412202986,0.06956743868103199,1650.6102125198295
2024-11-29 18:33:36.335474,default,0.09644245109055037,23880.55346307778,2.31628089738538,2318.5971782827655,0.0,0.0,True,,0.5,buy,2316.2808973853803,7975.343350914755,7959.845282010142,-2040.154717989858,3995.43723392022,0.16600988977158238,3964.408048089922
2024-11-29 19:33:36.335474,default,-0.09809548893356165,23696.633903374466,2.306523858821262,2403.3628989214153,2306.523858821262,-99.14556395897466,True,,0.2,sell,2306.523858821262,7929.312816176956,7908.997262308266,-2091.002737691734,6299.654568882661,0.06791440083802072,1609.3426934256051
2024-11-29 20:33:36.335474,default,-0.00039722515112678065,23375.818446926663,0.009276823454769398,9.73211103910336,9.276823454769398,-0.46456440778873215,True,,0.2,sell,9.276823454769398,7887.209272804037,7887.1913564200595,-2112.8086435799405,6308.922115513976,0.06751717568689394,1578.269240906084
2024-11-29 21:33:36.335474,default,0.09856042575869035,23661.787124451344,2.363902618370394,2366.2665209887646,0.0,0.0,True,,0.5,buy,2363.902618370394,7906.499153861442,7872.3484460701,-2127.6515539299,3942.655594525211,0.1660776014455843,3929.692851544889
2024-11-29 22:33:36.335474,default,0.09641779155622915,24149.692948985547,2.365579337356048,2367.9449166934037,0.0,0.0,True,,0.8,buy,2365.5793373560477,7953.37867514007,7913.893819348892,-2086.106180651108,1574.7106778318075,0.26249539300181346,6339.183141517085
2024-11-29 23:33:36.335474,default,-0.0012750458178216082,24599.495527508563,0.031318354431616215,31.03102313660885,31.318354431616214,0.2560129405757463,True,,0.8,sell,31.318354431616214,8031.96492397152,8031.886476155833,-1968.1135238441666,1605.9977139089922,0.26122034718399184,6425.888762246841
2024-11-30 00:33:36.335474,default,-0.09643593109018059,24186.60897332612,2.3176559671376524,2346.978882666703,2317.655967137652,-31.64057149618864,True,,0.5,sell,2317.655967137652,7924.032107124694,7906.912262038388,-2093.087737961612,3921.3360250795067,0.16478441609381125,3985.5762369588806
2024-11-30 01:33:36.335474,default,-0.0008153356056441491,24037.03299683759,0.01956900414821413,19.842971671457537,19.56900414821413,-0.2935365273916208,True,,0.5,sell,19.56900414821413,7882.264472091063,7882.215658378765,-2117.7843416212354,3940.885460223573,0.1639690804881671,3941.3301981551917
2024-11-30 02:33:36.335474,default,-0.00036455562819552687,24196.284797463453,0.008809218734129827,8.87225696127816,8.809218734129827,-0.07184744588246256,True,,0.5,sell,8.809218734129827,7908.328029693472,7908.30754740453,-2091.69245259547,3949.6858697389684,0.16360452485997157,3958.6216776655615
2024-11-30 03:33:36.335474,default,0.09227232698666572,24668.376152036057,2.293560842980102,2295.854403823082,0.0,0.0,True,,0.8,buy,2293.560842980102,7985.543829159881,7965.897895867536,-2034.1021041324639,1653.8314659158864,0.2558768518466373,6312.06642995165
2024-11-30 04:33:36.335474,default,-0.07153979680009248,24431.9671452054,1.7367268795064896,1755.11402412626,1736.7268795064897,-20.123871499276685,True,,0.5,sell,1736.7268795064897,7905.406303451518,7892.538491083971,-2107.461508916029,3388.8216185428696,0.1843370550465448,4503.716872541101
2024-11-30 05:33:36.335474,default,-0.022332266487277347,24341.246864844143,0.5418236430120295,547.8862934412847,541.8236430120295,-6.604474072267229,True,,0.5,sell,541.8236430120295,7875.81538176918,7873.501989519895,-2126.498010480105,3930.1034379118873,0.16200478855926745,3943.398551608007
2024-11-30 06:33:36.335474,default,-0.09561562154849343,23802.65541049431,2.252860924891824,2345.7757194117844,2252.860924891824,-95.16765544485202,True,,0.2,sell,2252.860924891824,7786.247594838122,7760.94996722603,-2239.05003277397,6180.711501878819,0.06638916701077402,1580.2384653472106
2024-11-30 07:33:36.335474,default,9.3583057481627e-05,23233.19752903945,0.0021761275684804475,2.178303696048928,0.0,0.0,True,,0.2,buy,2.1761275684804473,7723.144132828522,7723.140062792315,-2276.859937207685,6178.53319818277,0.06648275006825564,1544.6068646095443
2024-11-30 08:33:36.335474,default,-0.0008410908808522816,23610.748987622042,0.01983944823449254,20.6333261309229,19.83944823449254,-0.813717344664852,True,,0.2,sell,19.83944823449254,7748.240722051167,7748.201545173843,-2251.7984548261566,6198.352806969028,0.06564165918740336,1549.8487382048152
2024-11-30 09:33:36.335474,default,0.18942997729498973,24251.18584525306,4.651126769977614,4655.7778967475915,0.0,0.0,True,,0.8,buy,4651.126769977614,7790.240883113511,7728.364570408782,-2271.635429591218,1542.5749102214368,0.25507163648239306,6185.789660187345
2024-11-30 10:33:36.335474,default,-5.381027375214021e-05,24216.259228429382,0.0013022689564629187,1.3218999459904144,1.3022689564629186,-0.020933258483958675,True,,0.8,sell,1.3022689564629186,7719.455781098773,7719.453664247945,-2280.546335752055,1543.8758769089432,0.25501782620864094,6175.577787339002
2024-11-30 11:33:36.335474,default,-0.000994093584142624,24702.295484421586,0.0245309782761767,24.42084315051986,24.5309782761767,0.08560414738066255,True,,0.8,sell,24.5309782761767,7843.401573709663,7843.3516275529055,-2156.6483724470945,1568.3823242068436,0.25402373262449834,6274.969303346062
2024-11-30 12:33:36.335474,default,-0.0003726291433885386,24880.96028339235,0.00926354606374563,9.153985106797046,9.263546063745629,0.10029741088483707,True,,0.8,sell,9.263546063745629,7888.736726676065,7888.7196382766615,-2111.2803617233385,1577.6366067245256,0.2536511034811098,6311.083031552136
2024-11-30 13:33:36.335474,default,-0.09376038475412748,24559.936303545113,2.279274766461935,2303.3119681460826,2279.2747664619346,-26.316476450609866,True,,0.5,sell,2279.2747664619346,7807.291551544512,7781.537965882731,-2218.4620341172686,3854.6320984199983,0.15989071872698232,3926.9058674627336
2024-11-30 14:33:36.335474,default,-0.002014163039619382,24737.453364578472,0.04976157164723592,49.47980799266705,49.76157164723592,0.23200208292163405,True,,0.5,sell,49.76157164723592,7809.921296357657,7809.807842172004,-2190.192157827996,3904.343908495587,0.15787655568736295,3905.463933676417
2024-11-30 15:33:36.335474,default,0.08584399700653413,25498.39552129784,2.201702596797196,2203.9042993939934,0.0,0.0,True,,0.8,buy,2201.7025967971963,7929.942768952171,7914.922658359894,-2085.077341640106,1700.4396091015938,0.24372055269389709,6214.4830492583
2024-11-30 16:33:36.335474,default,0.004598179188525584,25480.125390994097,0.1173789412865271,117.49632022781363,0.0,0.0,True,,0.8,buy,117.3789412865271,7910.469852104476,7910.135714170554,-2089.864285829446,1582.9432888737801,0.24831873188242268,6327.192425296774
2024-11-30 17:33:36.335474,default,-0.001457378765964823,26277.47172184138,0.03824050633797624,36.38645080017737,38.240506337976235,1.8158150314608876,True,,0.8,sell,38.240506337976235,8108.131743917654,8108.037780438639,-1891.962219561361,1621.1455547054184,0.24686135311645785,6486.892225733221
2024-11-30 18:33:36.335474,default,-0.1826234995993011,24900.666164018367,4.49191784968952,4559.570331551388,4491.917849689519,-72.1443997115586,True,,0.2,sell,4491.917849689519,7768.15769745619,7708.136832069082,-2291.8631679309183,6108.571486545248,0.06423785351715675,1599.5653455238332
2024-11-30 19:33:36.335474,default,0.0790147234574003,25309.98456163473,2.02140985060809,2023.431260458698,0.0,0.0,True,,0.5,buy,2021.40985060809,7734.430567337039,7710.86073772698,-2289.13926227302,4085.1402260865502,0.14325257697455704,3625.7205116404293
2024-11-30 20:33:36.335474,default,0.008846249647942879,25354.047760699603,0.22484883382413876,225.07368265796288,0.0,0.0,True,,0.5,buy,224.84883382413875,7717.1729045427655,7716.387457961819,-2283.6125420381813,3860.0665434285875,0.1520988266224999,3856.3209145332307
2024-11-30 21:33:36.335474,default,0.0005265152660078787,25202.426827809366,0.013282208999143069,13.295491208142213,0.0,0.0,True,,0.5,buy,13.28220899914307,7693.326091977804,7693.30006323495,-2306.6999367650496,3846.771052220445,0.1526253418885078,3846.5290110145056
2024-11-30 22:33:36.335474,default,-9.589640720093672e-05,25248.678712935343,0.0024193633485644224,2.42882372329942,2.4193633485644224,-0.011879738083561924,True,,0.5,sell,2.4193633485644224,7700.3592730152905,7700.354959425365,-2299.6450405746345,3849.187996205661,0.15252944548130687,3851.166963219705
2024-11-30 23:33:36.335474,default,-0.08936842940407717,24245.00893404383,2.1514870597060787,2263.485857148064,2151.4870597060785,-114.1502845016916,True,,0.2,sell,2151.4870597060785,7547.265764604697,7529.862967927753,-2470.137032072247,5998.523568852033,0.0631610160772297,1531.33939907572
2024-12-01 00:33:36.335474,default,-0.00046040207172824314,24138.489996380256,0.011100118168364925,11.660869335038393,11.100118168364926,-0.5718512848418327,True,,0.2,sell,11.100118168364926,7523.135123593454,7523.110730840926,-2476.8892691590736,6009.61258690223,0.06270061400550145,1513.4981439386966
2024-12-01 01:33:36.335474,default,-0.0007136137216413327,24310.893161080614,0.01733096139302602,18.0741071223107,17.33096139302602,-0.7604766906777068,True,,0.2,sell,17.33096139302602,7533.92051512413,7533.88555861066,-2466.11444138934,6026.926217333863,0.061987000283860116,1506.959341276797
2024-12-01 02:33:36.335474,default,0.17803313609842036,25029.471645582777,4.489640103240437,4494.129743343678,0.0,0.0,True,,0.8,buy,4489.640103240437,7578.4280833334715,7540.3736719393855,-2459.6263280606145,1532.7964739901854,0.24002013638228048,6007.5771979492
2024-12-01 03:33:36.335474,default,0.0010213946784219977,24770.03105092217,0.025343776983879924,25.369120760863805,0.0,0.0,True,,0.8,buy,25.343776983879923,7478.102705025847,7478.033562164743,-2521.9664378352572,1507.4273532293216,0.24104153106070247,5970.606208935421
2024-12-01 04:33:36.335474,default,-0.08869628158441249,24369.502817959445,2.145038843443199,2240.7515457658633,2145.038843443199,-97.85774116610763,True,,0.5,sell,2145.038843443199,7381.48962365837,7362.89914424426,-2637.1008557557398,3650.3211578290775,0.15234524947628997,3712.577986415183
2024-12-01 05:33:36.335474,default,-0.09069826475451905,24124.951424208157,2.1650077910372127,2291.3280389725624,2165.007791037213,-128.4852557263867,True,,0.2,sell,2165.007791037213,7325.642901153446,7300.394452936879,-2699.605547063121,5813.163941075253,0.06164698472177092,1487.230511861626
2024-12-01 06:33:36.335474,default,0.08661582280987437,24566.63205667175,2.1411499116558415,2143.2910615674973,0.0,0.0,True,,0.5,buy,2141.1499116558416,7327.622732138265,7312.190719826827,-2687.8092801731727,3669.872879507756,0.14826280753164528,3642.317840319071
2024-12-01 07:33:36.335474,default,7.219808564789541e-05,24728.158207656394,0.0017864956002250313,1.788282095825256,0.0,0.0,True,,0.5,buy,1.7864956002250312,7336.13904046159,7336.1360840499565,-2663.8639159500435,3668.0845974119306,0.14833500561729318,3668.051486638026
2024-12-01 08:33:36.335474,default,0.0007869624579749789,24466.158325038963,0.019272433987912597,19.291706421900507,0.0,0.0,True,,0.5,buy,19.272433987912596,7297.27232999017,7297.234571660947,-2702.765428339053,3648.79289099003,0.14912196807526815,3648.4416806709164
2024-12-01 09:33:36.335474,default,-0.0005412964117993074,24717.311970671715,0.013362920275289448,13.509620774582304,13.362920275289447,-0.16006341956814635,True,,0.5,sell,13.362920275289447,7334.687097586981,7334.657262662946,-2665.342737337054,3662.142448345044,0.14858067166346883,3672.5148143179017
2024-12-01 10:33:36.335474,default,-0.00028198073357142483,24765.301892123392,0.006977722570816401,7.037646459960061,6.9777225708164,-0.06690161171447682,True,,0.5,sell,6.9777225708164,7341.787637425314,7341.7750442789,-2658.2249557211,3669.1131931932896,0.14829869092989742,3672.6618510856106
2024-12-01 11:33:36.335474,default,0.057763404087550374,25245.07760446019,1.4760995352859765,1477.5756348212624,0.0,0.0,True,,0.8,buy,1476.0995352859763,7412.925154358407,7393.591138425147,-2606.4088615748533,2191.537558372027,0.2060620950174478,5202.05358005312
2024-12-01 12:33:36.335474,default,-0.058417590802333635,24890.60990771249,1.4463562540405253,1468.1641321916022,1446.3562540405253,-23.254234405117444,True,,0.5,sell,1446.3562540405253,7320.548782217305,7311.409215594531,-2688.590784405469,3636.447456158512,0.14764450421511416,3674.961759436019
2024-12-01 13:33:36.335474,default,-0.00015931837728165802,24727.495694262714,0.003934840239835947,4.00402556680848,3.9348402398359474,-0.07312016721236816,True,,0.5,sell,3.9348402398359474,7287.326298419301,7287.317659330647,-2712.682340669353,3640.3783615581083,0.1474851858378325,3646.9392977725392
2024-12-01 14:33:36.335474,default,-0.08742833341446615,24533.5786408975,2.133259716449491,2197.2686907054053,2133.259716449491,-66.14223397236387,True,,0.2,sell,2133.259716449491,7258.7177666779535,7244.914330144583,-2755.085669855417,5771.50481829115,0.060056852423366336,1473.4095118534335
2024-12-01 15:33:36.335474,default,0.0004188164925857674,23815.473459454934,0.009983571165951523,9.993554737117476,0.0,0.0,True,,0.2,buy,9.983571165951524,7201.787193238232,7201.767951564672,-2798.2320484353277,5761.511263554032,0.0604756689159521,1440.256688010641
2024-12-01 16:33:36.335474,default,-0.0002779893013449668,23956.51835143969,0.006654220633408468,6.984043589240304,6.6542206334084675,-0.33647717646524533,True,,0.2,sell,6.6542206334084675,7210.297735754629,7210.285646368229,-2789.714353631771,5768.1588299668065,0.06019767961460713,1442.1268164014227
2024-12-01 17:33:36.335474,default,0.08876731347122054,24081.59785981404,2.1497154264335467,2151.86514185998,0.0,0.0,True,,0.5,buy,2149.715426433547,7217.815142539701,7203.608746789707,-2796.391253210293,3616.2936881068263,0.14896499308582767,3587.3150586828806
2024-12-01 18:33:36.335474,default,0.0004801617792348453,24084.060663944783,0.01157921483643833,11.590794051274766,0.0,0.0,True,,0.5,buy,11.579214836438329,7203.975618390015,7203.949069758341,-2796.0509302416594,3604.7028940555515,0.14944515486506252,3599.2461757027886
2024-12-01 19:33:36.335474,default,0.0004150024377577671,23971.064448921024,0.009962275202092523,9.972237477294614,0.0,0.0,True,,0.5,buy,9.962275202092522,7187.062332904949,7187.038145609605,-2812.9618543903953,3594.730656578257,0.1498601573028203,3592.307489031348
2024-12-01 20:33:36.335474,default,-0.08813191929074847,23292.50558338487,2.041527194876061,2167.5984049340723,2041.5271948760608,-128.11273725288757,True,,0.2,sell,2041.5271948760608,7085.349207281133,7072.021652808135,-2927.9783471918654,5634.2163242594415,0.06172823801207182,1437.805328548693
2024-12-01 21:33:36.335474,default,-0.0005882636508413804,23096.547912802132,0.013571609312935993,14.468303442227706,13.571609312935992,-0.9102657386046494,True,,0.2,sell,13.571609312935992,7059.925531078112,7059.896709184717,-2940.103290815283,5647.774361963065,0.06113997436123044,1412.122347221653
2024-12-01 22:33:36.335474,default,0.0003280229855228909,22938.237467774667,0.007532689926484637,7.540222616411121,0.0,0.0,True,,0.2,buy,7.532689926484637,7050.217612634623,7050.201659155024,-2949.7983408449763,5640.234139346653,0.06146799734675333,1409.967519808371
2024-12-01 23:33:36.335474,default,0.000578721456334111,22570.180937446603,0.013076492824405608,13.089569317230014,0.0,0.0,True,,0.2,buy,13.076492824405609,7027.5779613253635,7027.550239989978,-2972.449760010022,5627.144570029423,0.062046718803087444,1400.405669960554
2024-12-02 00:33:36.335474,default,0.00038364663492196306,22497.37598354807,0.008638720201344714,8.64735892154606,0.0,0.0,True,,0.2,buy,8.638720201344714,7023.032931487964,7023.01661515708,-2976.98338484292,5618.497211107878,0.06243036543800941,1404.5194040492024
2024-12-02 01:33:36.335474,default,0.058628395557512175,22679.1776643927,1.3482042424315461,1349.5524466739778,0.0,0.0,True,,0.5,buy,1348.2042424315462,7034.366560529455,7014.457912882587,-2985.542087117413,4268.9447644339,0.12105876099552158,2745.5131484486874
2024-12-02 02:33:36.335474,default,0.11969063287170213,23534.720567625227,2.844568452631872,2847.413021084504,0.0,0.0,True,,0.8,buy,2844.5684526318723,7118.028876726428,7087.501454839652,-2912.498545160348,1421.5317433493956,0.24074939386722372,5665.9697114902565
2024-12-02 03:33:36.335474,default,3.1373119772181484e-06,23616.89336847132,7.413640407828503e-05,0.07421054048236332,0.0,0.0,True,,0.8,buy,0.07413640407828503,7107.284506835721,7107.2843898576675,-2892.7156101423325,1421.4575328089131,0.24075253117920092,5685.826857048754
2024-12-02 04:33:36.335474,default,-0.0002442577736275024,23738.54417076547,0.005793342559452566,5.813477040556663,5.793342559452566,-0.025927823663549225,True,,0.8,sell,5.793342559452566,7136.572128429966,7136.56135369855,-2863.43864630145,1427.2450820258061,0.24050827340557343,5709.316271672744
2024-12-02 05:33:36.335474,default,6.82027285262082e-05,23703.199417570508,0.0016176541307206225,1.6192717848513432,0.0,0.0,True,,0.8,buy,1.6176541307206225,7128.060648133683,7128.05799922391,-2871.94200077609,1425.6258102409547,0.24057647613409963,5702.432188982955
