timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-15 09:42:15.213244,default,0.0,27911.34902179489,0.0,0.0,0.0,0.0,False,Trade size 0.004264 below minimum 0.010000,0.2,none,0.0,9421.254124235957,0.0,0.0,0.0,0.0,0.0
2024-12-15 10:42:15.213244,default,0.06533473826729809,28729.51370844956,1.9096143875740965,1911.5240019616706,0.0,0.0,True,,0.5,buy,1909.6143875740966,9479.976053981336,9445.48731070797,-554.5126892920307,5506.455838880024,0.1371074885499871,3939.031471827946
2024-12-15 11:42:15.213244,default,0.027436553511192327,28599.784842052144,0.7896925219386967,790.4822144606353,0.0,0.0,True,,0.5,buy,789.6925219386966,9427.700511643783,9421.897824410698,-578.1021755893016,4715.973624419389,0.16454404206117945,4705.92419999131
2024-12-15 12:42:15.213244,default,0.0,28638.41068454904,0.0,0.0,0.0,0.0,False,Trade size 0.000064 below minimum 0.010000,0.5,none,0.0,9428.253476663158,0.0,0.0,0.0,0.0,0.0
2024-12-15 13:42:15.213244,default,-0.03754485674041452,27822.360210972092,1.0368603842013195,1155.227131058299,1036.8603842013194,-119.40360724118081,True,,0.2,sell,1036.8603842013194,9293.977233214868,9285.214228730829,-714.7857712691712,5751.797148236507,0.12699918532076493,3533.417080494321
2024-12-15 14:42:15.213244,default,-0.05919966975855693,27519.439965884692,1.6054568604915138,1821.5295140854862,1605.4568604915137,-217.67811045446402,True,,0.2,sell,1605.4568604915137,9246.743604387562,9221.453250097777,-778.5467499022234,7355.648551867529,0.06779951556220801,1865.8046982302483
2024-12-15 15:42:15.213244,default,0.0,27580.49051685231,0.0,0.0,0.0,0.0,False,Trade size 0.000900 below minimum 0.010000,0.2,none,0.0,9225.592447878187,0.0,0.0,0.0,0.0,0.0
2024-12-15 16:42:15.213244,default,0.0,26945.591167911236,0.0,0.0,0.0,0.0,False,Trade size 0.000357 below minimum 0.010000,0.2,none,0.0,9182.546579589221,0.0,0.0,0.0,0.0,0.0
2024-12-15 17:42:15.213244,default,0.06707154268048138,27148.059272009974,1.83955412901335,1841.3936831423632,0.0,0.0,True,,0.5,buy,1839.55412901335,9196.273818963915,9175.742351976407,-824.257648023593,5514.254868725166,0.13487105824268938,3661.487483251241
2024-12-15 18:42:15.213244,default,0.0,26821.935776910414,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9131.757731074524,0.0,0.0,0.0,0.0,0.0
2024-12-15 19:42:15.213244,default,0.0,26665.459956440784,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9110.653671578391,0.0,0.0,0.0,0.0,0.0
2024-12-15 20:42:15.213244,default,0.0,26344.564284962213,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9067.374132780578,0.0,0.0,0.0,0.0,0.0
2024-12-15 21:42:15.213244,default,0.0,27320.513519070788,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9199.001438775944,0.0,0.0,0.0,0.0,0.0
2024-12-15 22:42:15.213244,default,0.0,27313.138496852334,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9198.006761724779,0.0,0.0,0.0,0.0,0.0
2024-12-15 23:42:15.213244,default,0.0,26735.350395008198,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9120.079868989025,0.0,0.0,0.0,0.0,0.0
2024-12-16 00:42:15.213244,default,0.0181512487928985,27175.170923822396,0.49663764779743097,497.13428544522844,0.0,0.0,True,,0.5,buy,496.637647797431,9179.398929147055,9175.52793212967,-824.4720678703306,5017.120583279937,0.1530223070355879,4158.4073488497315
2024-12-16 01:42:15.213244,default,-0.06776837119561166,26511.638226637882,1.7829578100575825,1959.5349823224171,1782.9578100575825,-178.36013007489223,True,,0.2,sell,1782.9578100575825,9073.992628012948,9058.516939913909,-941.4830600860914,6798.295435527461,0.08525393583997623,2260.221504386447
2024-12-16 02:42:15.213244,default,0.06744158396855846,26622.384548027505,1.810177510939226,1811.987688450165,0.0,0.0,True,,0.5,buy,1810.1775109392258,9067.958499692173,9051.426594181059,-948.573405818941,4986.307747077297,0.15269551980853469,4065.1188471037617
2024-12-16 03:42:15.213244,default,-0.03702455048831835,25578.962715523343,0.9379903717132863,1037.0866335950286,937.9903717132862,-100.03425225345569,True,,0.2,sell,937.9903717132862,8892.100755087262,8882.103539929129,-1117.8964600708714,5923.36012841887,0.11567096932021634,2958.7434115102583
2024-12-16 04:42:15.213244,default,-0.04450902560838133,24899.490287042318,1.0973794790260463,1246.7326388568856,1097.3794790260463,-150.45053930986538,True,,0.2,sell,1097.3794790260463,8803.508305500367,8791.538354225779,-1208.4616457742213,7019.64222796589,0.07116194371183501,1771.896126259888
2024-12-16 05:42:15.213244,default,0.0,24997.525175650688,0.0,0.0,0.0,0.0,False,Trade size 0.000767 below minimum 0.010000,0.2,none,0.0,8798.514707450722,0.0,0.0,0.0,0.0,0.0
2024-12-16 06:42:15.213244,default,0.06888189668253594,25366.72191414693,1.7629977915820045,1764.7607893735865,0.0,0.0,True,,0.5,buy,1762.9977915820045,8824.787464974186,8807.334593665488,-1192.6654063345122,5254.881438592303,0.14004384039437096,3552.4531550731845
2024-12-16 07:42:15.213244,default,0.03287051855848098,25453.66294482395,0.8441464244202675,844.9905708446878,0.0,0.0,True,,0.5,buy,844.1464244202675,8819.510149489342,8811.194678853812,-1188.8053211461884,4409.890867747616,0.17291435895285193,4401.303811106195
2024-12-16 08:42:15.213244,default,0.0,25394.78949682279,0.0,0.0,0.0,0.0,False,Trade size 0.000370 below minimum 0.010000,0.5,none,0.0,8801.014614333344,0.0,0.0,0.0,0.0,0.0
2024-12-16 09:42:15.213244,default,0.0,25241.86019749868,0.0,0.0,0.0,0.0,False,Trade size 0.000896 below minimum 0.010000,0.5,none,0.0,8774.570942575609,0.0,0.0,0.0,0.0,0.0
2024-12-16 10:42:15.213244,default,-0.06988278497238257,24495.44728990304,1.6801743080844633,1860.3091811650083,1680.1743080844633,-181.81504738862952,True,,0.2,sell,1680.1743080844633,8645.505433144574,8612.189491158328,-1387.8105088416723,6088.385001523995,0.10303157398046936,2523.8044896343326
2024-12-16 11:42:15.213244,default,-0.03166890381509394,24142.78917262955,0.7607215351446297,843.0395632906359,760.7215351446297,-83.07874968115084,True,,0.2,sell,760.7215351446297,8575.85457025865,8571.23971573204,-1428.7602842679607,6848.34581513348,0.07136267016537542,1722.8939005985596
2024-12-16 12:42:15.213244,default,0.0,23920.36707798912,0.0,0.0,0.0,0.0,False,Trade size 0.000169 below minimum 0.010000,0.2,none,0.0,8555.367081154724,0.0,0.0,0.0,0.0,0.0
2024-12-16 13:42:15.213244,default,0.06964306517478028,24426.102111938275,1.714591273264265,1716.305864537529,0.0,0.0,True,,0.5,buy,1714.5912732642648,8591.457683573512,8576.260440383538,-1423.7395596164624,5132.03995059595,0.1410057353401557,3444.2204897875868
2024-12-16 14:42:15.213244,default,0.0,24593.96722050885,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8599.930383455487,0.0,0.0,0.0,0.0,0.0
2024-12-16 15:42:15.213244,default,0.0,23726.764184720214,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8477.649781704895,0.0,0.0,0.0,0.0,0.0
2024-12-16 16:42:15.213244,default,0.0,23880.55346307778,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8499.334951987134,0.0,0.0,0.0,0.0,0.0
2024-12-16 17:42:15.213244,default,0.0,23696.633903374466,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8473.401239227731,0.0,0.0,0.0,0.0,0.0
2024-12-16 18:42:15.213244,default,0.0,23375.818446926663,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8428.164419882822,0.0,0.0,0.0,0.0,0.0
2024-12-16 19:42:15.213244,default,0.0,23661.787124451344,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8468.48764354144,0.0,0.0,0.0,0.0,0.0
2024-12-16 20:42:15.213244,default,0.0,24149.692948985547,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8537.28516310663,0.0,0.0,0.0,0.0,0.0
2024-12-16 21:42:15.213244,default,0.0,24599.495527508563,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8600.709906449167,0.0,0.0,0.0,0.0,0.0
2024-12-16 22:42:15.213244,default,0.0,24186.60897332612,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8542.490534264609,0.0,0.0,0.0,0.0,0.0
2024-12-16 23:42:15.213244,default,0.0,24037.03299683759,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8521.399463710623,0.0,0.0,0.0,0.0,0.0
2024-12-17 00:42:15.213244,default,0.03519182354404301,24196.284797463453,0.8609651865402703,861.8261517268106,0.0,0.0,True,,0.5,buy,860.9651865402703,8543.854880962115,8533.540114249048,-1466.4598857509518,4270.213798869139,0.17619755888419872,4263.326315379909
2024-12-17 01:42:15.213244,default,0.0691618628752427,24668.376152036057,1.723606713503606,1725.3303202171096,0.0,0.0,True,,0.8,buy,1723.606713503606,8616.721458495076,8597.501987059992,-1402.4980129400083,2544.8834786520297,0.24535942175944142,6052.618508407962
2024-12-17 02:42:15.213244,default,-0.06733730542842123,24431.9671452054,1.631045622686725,1702.4189521573362,1631.045622686725,-73.00437509329795,True,,0.5,sell,1631.045622686725,8539.496809845297,8523.728553035486,-1476.2714469645143,4174.298055716068,0.1780221163310202,4349.4304973194185
2024-12-17 03:42:15.213244,default,0.0,24341.246864844143,0.0,0.0,0.0,0.0,False,Trade size 0.003266 below minimum 0.010000,0.5,none,0.0,8507.578336731433,0.0,0.0,0.0,0.0,0.0
2024-12-17 04:42:15.213244,default,0.0,23802.65541049431,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8411.697146190272,0.0,0.0,0.0,0.0,0.0
2024-12-17 05:42:15.213244,default,0.0,23233.19752903945,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8310.3210489723,0.0,0.0,0.0,0.0,0.0
2024-12-17 06:42:15.213244,default,0.0,23610.748987622042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8377.533558653036,0.0,0.0,0.0,0.0,0.0
2024-12-17 07:42:15.213244,default,0.0,24251.18584525306,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8491.5454834249,0.0,0.0,0.0,0.0,0.0
2024-12-17 08:42:15.213244,default,0.0,24216.259228429382,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8485.327773181665,0.0,0.0,0.0,0.0,0.0
2024-12-17 09:42:15.213244,default,0.06870725396089511,24702.295484421586,1.7101530448114797,1711.8631978562912,0.0,0.0,True,,0.8,buy,1710.1530448114797,8571.852976087002,8557.216667495937,-1442.7833325040629,2462.434857859777,0.2467293702919153,6094.781809636161
2024-12-17 10:42:15.213244,default,0.02862996336575436,24880.96028339235,0.7161872703309364,716.9034576012673,0.0,0.0,True,,0.8,buy,716.1872703309364,8601.298520839326,8596.73604465637,-1403.2639553436293,1745.5314002585096,0.2753593336576697,6851.204644397862
2024-12-17 11:42:15.213244,default,-0.07036158664656164,24559.936303545113,1.7039929328796846,1770.6740518904296,1703.9929328796845,-68.38511194362476,True,,0.5,sell,1703.9929328796845,8508.339095477502,8482.551949168384,-1517.4480508316155,3447.8203402053146,0.20499774701110804,5034.731608963069
2024-12-17 12:42:15.213244,default,-0.032482503836945675,24737.453364578472,0.7991141943160301,817.4336228860701,799.1141943160301,-19.11854276435606,True,,0.5,sell,799.1141943160301,8518.942546736256,8513.723203026784,-1486.2767969732158,4246.135420327028,0.17251524317416236,4267.587782699756
2024-12-17 13:42:15.213244,default,0.06713008545062156,25498.39552129784,1.7252333590862994,1726.9585924453856,0.0,0.0,True,,0.8,buy,1725.2333590862993,8644.997324234697,8629.748201987783,-1370.2517980122175,2519.1768278816426,0.23964532862478394,6110.57137410614
2024-12-17 14:42:15.213244,default,0.030853923091778923,25480.125390994097,0.7909538957339379,791.7448496296719,0.0,0.0,True,,0.8,buy,790.9538957339379,8625.369850607123,8619.786830160068,-1380.2131698399317,1727.4319782519706,0.27049925171656286,6892.354851908097
2024-12-17 15:42:15.213244,default,0.0,26277.47172184138,0.0,0.0,0.0,0.0,False,Trade size 0.001509 below minimum 0.010000,0.8,none,0.0,8835.468416013206,0.0,0.0,0.0,0.0,0.0
2024-12-17 16:42:15.213244,default,0.0,24900.666164018367,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8463.043542862873,0.0,0.0,0.0,0.0,0.0
2024-12-17 17:42:15.213244,default,-0.06286769629678991,25309.98456163473,1.5674199390404233,1594.3826797674217,1567.4199390404233,-28.530160666038814,True,,0.5,sell,1567.4199390404233,8573.763863131924,8548.435959536013,-1451.564040463987,3293.2844973533533,0.20763155541977296,5255.15146218266
2024-12-17 18:42:15.213244,default,0.0,25354.047760699603,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8557.584870094623,0.0,0.0,0.0,0.0,0.0
2024-12-17 19:42:15.213244,default,0.0,25202.426827809366,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8526.103579964427,0.0,0.0,0.0,0.0,0.0
2024-12-17 20:42:15.213244,default,0.0,25248.678712935343,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8535.706930814229,0.0,0.0,0.0,0.0,0.0
2024-12-17 21:42:15.213244,default,0.0,24245.00893404383,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8327.313413495165,0.0,0.0,0.0,0.0,0.0
2024-12-17 22:42:15.213244,default,0.0,24138.489996380256,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8305.196720786416,0.0,0.0,0.0,0.0,0.0
2024-12-17 23:42:15.213244,default,0.0,24310.893161080614,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8340.993058032442,0.0,0.0,0.0,0.0,0.0
2024-12-18 00:42:15.213244,default,0.0,25029.471645582777,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8490.19262646081,0.0,0.0,0.0,0.0,0.0
2024-12-18 01:42:15.213244,default,0.0,24770.03105092217,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8436.324572252397,0.0,0.0,0.0,0.0,0.0
2024-12-18 02:42:15.213244,default,0.0,24369.502817959445,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8353.162272252814,0.0,0.0,0.0,0.0,0.0
2024-12-18 03:42:15.213244,default,0.0,24124.951424208157,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8302.38568598816,0.0,0.0,0.0,0.0,0.0
2024-12-18 04:42:15.213244,default,0.0,24566.63205667175,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8394.092522705365,0.0,0.0,0.0,0.0,0.0
2024-12-18 05:42:15.213244,default,0.0,24728.158207656394,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8427.630448675276,0.0,0.0,0.0,0.0,0.0
2024-12-18 06:42:15.213244,default,0.0,24466.158325038963,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8373.231005527621,0.0,0.0,0.0,0.0,0.0
2024-12-18 07:42:15.213244,default,0.0,24717.311970671715,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8425.378427619695,0.0,0.0,0.0,0.0,0.0
2024-12-18 08:42:15.213244,default,0.0,24765.301892123392,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8435.34264965518,0.0,0.0,0.0,0.0,0.0
2024-12-18 09:42:15.213244,default,0.062207363749376014,25245.07760446019,1.5963540530382505,1597.9504070912888,0.0,0.0,True,,0.8,buy,1596.3540530382504,8534.959227060299,8507.43854539089,-1492.5614546091092,1695.3340902620646,0.269838919169149,6812.104455128827
2024-12-18 10:42:15.213244,default,0.0,24890.60990771249,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8411.789365220113,0.0,0.0,0.0,0.0,0.0
2024-12-18 11:42:15.213244,default,0.0,24727.495694262714,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8367.7748021617,0.0,0.0,0.0,0.0,0.0
2024-12-18 12:42:15.213244,default,0.0,24533.5786408975,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8315.448434073165,0.0,0.0,0.0,0.0,0.0
2024-12-18 13:42:15.213244,default,0.0,23815.473459454934,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8121.675708062938,0.0,0.0,0.0,0.0,0.0
2024-12-18 14:42:15.213244,default,0.0,23956.51835143969,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8159.735109270433,0.0,0.0,0.0,0.0,0.0
2024-12-18 15:42:15.213244,default,0.0,24081.59785981404,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8193.486428620376,0.0,0.0,0.0,0.0,0.0
2024-12-18 16:42:15.213244,default,0.0,24084.060663944783,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8194.150989025142,0.0,0.0,0.0,0.0,0.0
2024-12-18 17:42:15.213244,default,0.0,23971.064448921024,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8163.660212492926,0.0,0.0,0.0,0.0,0.0
2024-12-18 18:42:15.213244,default,0.0,23292.50558338487,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7980.558621624006,0.0,0.0,0.0,0.0,0.0
2024-12-18 19:42:15.213244,default,0.0,23096.547912802132,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7927.6816155910565,0.0,0.0,0.0,0.0,0.0
2024-12-18 20:42:15.213244,default,0.0,22938.237467774667,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7884.9632962116575,0.0,0.0,0.0,0.0,0.0
2024-12-18 21:42:15.213244,default,0.0,22570.180937446603,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7785.647319874786,0.0,0.0,0.0,0.0,0.0
2024-12-18 22:42:15.213244,default,0.0,22497.37598354807,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7766.001709804646,0.0,0.0,0.0,0.0,0.0
2024-12-18 23:42:15.213244,default,0.0,22679.1776643927,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7815.058878866896,0.0,0.0,0.0,0.0,0.0
2024-12-19 00:42:15.213244,default,0.0,23534.720567625227,0.0,0.0,0.0,0.0,False,Trade size 0.003661 below minimum 0.010000,0.8,none,0.0,8045.917651177997,0.0,0.0,0.0,0.0,0.0
2024-12-19 01:42:15.213244,default,0.0,23616.89336847132,0.0,0.0,0.0,0.0,False,Trade size 0.003460 below minimum 0.010000,0.8,none,0.0,8068.091070943407,0.0,0.0,0.0,0.0,0.0
2024-12-19 02:42:15.213244,default,0.0,23738.54417076547,0.0,0.0,0.0,0.0,False,Trade size 0.003166 below minimum 0.010000,0.8,none,0.0,8100.917191950522,0.0,0.0,0.0,0.0,0.0
2024-12-19 03:42:15.213244,default,0.0,23703.199417570508,0.0,0.0,0.0,0.0,False,Trade size 0.003251 below minimum 0.010000,0.8,none,0.0,8091.379801950092,0.0,0.0,0.0,0.0,0.0
2024-12-19 04:42:15.213244,default,0.0,22793.579082511962,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7845.928833883615,0.0,0.0,0.0,0.0,0.0
2024-12-19 05:42:15.213244,default,0.0,22781.49216017525,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7842.667311824195,0.0,0.0,0.0,0.0,0.0
2024-12-19 06:42:15.213244,default,0.0,22808.934841286795,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7850.072415234438,0.0,0.0,0.0,0.0,0.0
2024-12-19 07:42:15.213244,default,0.0,23932.613418126606,0.0,0.0,0.0,0.0,False,Trade size 0.002702 below minimum 0.010000,0.8,none,0.0,8153.284627902421,0.0,0.0,0.0,0.0,0.0
2024-12-19 08:42:15.213244,default,0.0,23840.539405989715,0.0,0.0,0.0,0.0,False,Trade size 0.002921 below minimum 0.010000,0.8,none,0.0,8128.439475983835,0.0,0.0,0.0,0.0,0.0
2024-12-19 09:42:15.213244,default,0.0,23984.320431943233,0.0,0.0,0.0,0.0,False,Trade size 0.002580 below minimum 0.010000,0.8,none,0.0,8167.237192624163,0.0,0.0,0.0,0.0,0.0
2024-12-19 10:42:15.213244,default,0.0,23967.669667795828,0.0,0.0,0.0,0.0,False,Trade size 0.002620 below minimum 0.010000,0.8,none,0.0,8162.744168423287,0.0,0.0,0.0,0.0,0.0
2024-12-19 11:42:15.213244,default,0.0,23407.45988472237,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8011.577766050762,0.0,0.0,0.0,0.0,0.0
2024-12-19 12:42:15.213244,default,0.0,23942.471468444488,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8155.944713545313,0.0,0.0,0.0,0.0,0.0
2024-12-19 13:42:15.213244,default,0.0,24302.534172070165,0.0,0.0,0.0,0.0,False,Trade size 0.001840 below minimum 0.010000,0.8,none,0.0,8253.103644324787,0.0,0.0,0.0,0.0,0.0
2024-12-19 14:42:15.213244,default,0.0,24687.01579055442,0.0,0.0,0.0,0.0,False,Trade size 0.000971 below minimum 0.010000,0.8,none,0.0,8356.851748696983,0.0,0.0,0.0,0.0,0.0
2024-12-19 15:42:15.213244,default,0.0,24238.01454142942,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8235.693736927495,0.0,0.0,0.0,0.0,0.0
2024-12-19 16:42:15.213244,default,0.0,24918.03351957149,0.0,0.0,0.0,0.0,False,Trade size 0.000461 below minimum 0.010000,0.8,none,0.0,8419.18932300386,0.0,0.0,0.0,0.0,0.0
2024-12-19 17:42:15.213244,default,0.0,24219.40608412939,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8230.67245092225,0.0,0.0,0.0,0.0,0.0
2024-12-19 18:42:15.213244,default,0.0,24503.672689491406,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8307.37864446902,0.0,0.0,0.0,0.0,0.0
2024-12-19 19:42:15.213244,default,0.0,25577.156843405464,0.0,0.0,0.0,0.0,False,Trade size 0.000941 below minimum 0.010000,0.8,none,0.0,8597.046448306397,0.0,0.0,0.0,0.0,0.0
2024-12-19 20:42:15.213244,default,0.0,25070.454784466303,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8460.318512381471,0.0,0.0,0.0,0.0,0.0
2024-12-19 21:42:15.213244,default,0.0,24786.507951975258,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8383.698606000584,0.0,0.0,0.0,0.0,0.0
2024-12-19 22:42:15.213244,default,0.0,24835.908139038656,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8397.028699084525,0.0,0.0,0.0,0.0,0.0
2024-12-19 23:42:15.213244,default,0.0,24585.82263712121,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8329.545897547248,0.0,0.0,0.0,0.0,0.0
2024-12-20 00:42:15.213244,default,0.0,23823.335915399974,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8123.797304677162,0.0,0.0,0.0,0.0,0.0
2024-12-20 01:42:15.213244,default,0.0,23856.003891003238,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8132.612395905391,0.0,0.0,0.0,0.0,0.0
2024-12-20 02:42:15.213244,default,0.0,23349.157460441696,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7995.845502897923,0.0,0.0,0.0,0.0,0.0
2024-12-20 03:42:15.213244,default,0.0,23570.31714514118,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8055.522993181022,0.0,0.0,0.0,0.0,0.0
2024-12-20 04:42:15.213244,default,0.0,23136.894729304793,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7938.56875694805,0.0,0.0,0.0,0.0,0.0
