timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-15 18:42:15.213244,default,0.0,26821.935776910414,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9342.367129507853,0.0,0.0,0.0,0.0,0.0
2024-12-15 19:42:15.213244,default,0.0,26665.459956440784,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9320.88653835717,0.0,0.0,0.0,0.0,0.0
2024-12-15 20:42:15.213244,default,0.0,26344.564284962213,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9276.834820332191,0.0,0.0,0.0,0.0,0.0
2024-12-15 21:42:15.213244,default,0.0,27320.513519070788,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9410.810577217762,0.0,0.0,0.0,0.0,0.0
2024-12-15 22:42:15.213244,default,0.0,27313.138496852334,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9409.798153467393,0.0,0.0,0.0,0.0,0.0
2024-12-15 23:42:15.213244,default,0.0,26735.350395008198,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9330.480914866606,0.0,0.0,0.0,0.0,0.0
2024-12-16 00:42:15.213244,default,0.03412576056409378,27175.170923822396,0.9285879728535004,929.5165608263538,0.0,0.0,True,,0.5,buy,928.5879728535003,9390.858326090784,9388.715141499117,-611.2848585008833,4730.805415861647,0.17140314365251094,4657.909725637469
2024-12-16 01:42:15.213244,default,-0.06926945545407034,26511.638226637882,1.8338757886937669,1969.7258239995474,1833.875788693767,-137.68391109447424,True,,0.2,sell,1833.875788693767,9274.98355128546,9270.578721036012,-729.4212789639878,6562.84732876672,0.1021336881984406,2707.731392269292
2024-12-16 02:42:15.213244,default,0.0690326648854739,26622.384548027505,1.8405225677332089,1842.363090300942,0.0,0.0,True,,0.5,buy,1840.522567733209,9281.889651293945,9277.340711949204,-722.659288050796,4720.484238465779,0.17116635308391448,4556.856473483425
2024-12-16 03:42:15.213244,default,-0.07043096064769819,25578.962715523343,1.7985850079652226,1953.1178487968214,1798.5850079652225,-156.33142583956405,True,,0.2,sell,1798.5850079652225,9098.742002151332,9093.977508682625,-906.0224913173752,6517.270661423036,0.10073539243621629,2576.706847259589
2024-12-16 04:42:15.213244,default,-0.027957289969821435,24899.490287042318,0.6951321205927063,775.2823693145401,695.1321205927063,-80.84538084242651,True,,0.2,sell,695.1321205927063,9025.530586949999,9023.845305366518,-976.154694633482,7211.707649895149,0.07277810246639485,1812.137655471369
2024-12-16 05:42:15.213244,default,0.0,24997.525175650688,0.0,0.0,0.0,0.0,False,Trade size 0.000523 below minimum 0.010000,0.2,none,0.0,9030.98009853494,0.0,0.0,0.0,0.0,0.0
2024-12-16 06:42:15.213244,default,0.07070106316127879,25366.72191414693,1.7962768129837894,1798.073089796773,0.0,0.0,True,,0.5,buy,1796.2768129837893,9057.849536599479,9053.230655049401,-946.7693449505987,5413.634560098376,0.14347916562767365,3639.596094951026
2024-12-16 07:42:15.213244,default,0.034257320842216256,25453.66294482395,0.8733482863321316,874.2216346184637,0.0,0.0,True,,0.5,buy,873.3482863321316,9065.70488158975,9063.457545081752,-936.542454918248,4539.412925479912,0.1777364864698899,4524.04461960184
2024-12-16 08:42:15.213244,default,0.0,25394.78949682279,0.0,0.0,0.0,0.0,False,Trade size 0.000509 below minimum 0.010000,0.5,none,0.0,9052.993585287659,0.0,0.0,0.0,0.0,0.0
2024-12-16 09:42:15.213244,default,0.0,25241.86019749868,0.0,0.0,0.0,0.0,False,Trade size 0.001050 below minimum 0.010000,0.5,none,0.0,9025.81246894749,0.0,0.0,0.0,0.0,0.0
2024-12-16 10:42:15.213244,default,-0.0718845104601277,24495.44728990304,1.7559488430897847,1897.0464598141032,1755.9488430897848,-142.8535655674082,True,,0.2,sell,1755.9488430897848,8893.147661295665,8886.497318605818,-1113.5026813941822,6293.605819726607,0.1058519760097622,2592.891498879211
2024-12-16 11:42:15.213244,default,-0.032219603909786086,24142.78917262955,0.7770368192230356,850.2817247058392,777.0368192230355,-74.02194230202673,True,,0.2,sell,777.0368192230355,8849.167760036536,8847.556438020752,-1152.4435619792475,7069.86560213042,0.07363237209997611,1777.6908358903333
2024-12-16 12:42:15.213244,default,0.0,23920.36707798912,0.0,0.0,0.0,0.0,False,Trade size 0.000206 below minimum 0.010000,0.2,none,0.0,8831.178971584934,0.0,0.0,0.0,0.0,0.0
2024-12-16 13:42:15.213244,default,0.07188812383683342,24426.102111938275,1.7584806041566663,1760.2390847608228,0.0,0.0,True,,0.5,buy,1758.4806041566662,8868.417441788672,8864.125010502004,-1135.8749894979956,5309.6265173695965,0.14552049593680955,3554.498493132409
2024-12-16 14:42:15.213244,default,0.0,24593.96722050885,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8888.552824351682,0.0,0.0,0.0,0.0,0.0
2024-12-16 15:42:15.213244,default,0.0,23726.764184720214,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8762.357008505813,0.0,0.0,0.0,0.0,0.0
2024-12-16 16:42:15.213244,default,0.0,23880.55346307778,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8784.736500562169,0.0,0.0,0.0,0.0,0.0
2024-12-16 17:42:15.213244,default,0.0,23696.633903374466,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8757.972435021664,0.0,0.0,0.0,0.0,0.0
2024-12-16 18:42:15.213244,default,0.0,23375.818446926663,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8711.287210695185,0.0,0.0,0.0,0.0,0.0
2024-12-16 19:42:15.213244,default,0.0,23661.787124451344,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8752.90151447097,0.0,0.0,0.0,0.0,0.0
2024-12-16 20:42:15.213244,default,0.0,24149.692948985547,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8823.901812027645,0.0,0.0,0.0,0.0,0.0
2024-12-16 21:42:15.213244,default,0.0,24599.495527508563,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8889.357306327971,0.0,0.0,0.0,0.0,0.0
2024-12-16 22:42:15.213244,default,0.0,24186.60897332612,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8829.273850197702,0.0,0.0,0.0,0.0,0.0
2024-12-16 23:42:15.213244,default,0.0,24037.03299683759,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8807.507479918859,0.0,0.0,0.0,0.0,0.0
2024-12-17 00:42:15.213244,default,0.029567698822952015,24196.284797463453,0.7167529832409022,717.469736224143,0.0,0.0,True,,0.5,buy,716.7529832409022,8830.681880924763,8828.640606226392,-1171.3593937736077,4592.156781145453,0.17508819475976156,4236.483825080939
2024-12-17 01:42:15.213244,default,0.07152627471378524,24668.376152036057,1.7675072060416832,1769.274713247725,0.0,0.0,True,,0.8,buy,1767.5072060416833,8911.2982292602,8906.460565405994,-1093.5394345940058,2822.882067897728,0.24661446947354682,6083.578497508266
2024-12-17 02:42:15.213244,default,-0.05305523364001999,24431.9671452054,1.2943258990937598,1331.7150256128798,1294.3258990937597,-38.68345241821381,True,,0.5,sell,1294.3258990937597,8848.158683607684,8844.946531628186,-1155.0534683718142,4115.913641092394,0.19355923583352683,4729.032890535791
2024-12-17 03:42:15.213244,default,-0.009786836386959782,24341.246864844143,0.23800788494645914,245.65488031133853,238.00788494645914,-7.885003249825846,True,,0.5,sell,238.00788494645914,8827.386783486858,8826.932860027542,-1173.0671399724579,4353.683518153906,0.18377239944656704,4473.249341873636
2024-12-17 04:42:15.213244,default,-0.05866877936512718,23802.65541049431,1.3934318969357729,1472.6180558362973,1393.4318969357728,-80.57959079746033,True,,0.2,sell,1393.4318969357728,8727.954616140258,8723.520342596652,-1276.479657403348,5745.721983192743,0.12510362008143985,2977.7983594039088
2024-12-17 05:42:15.213244,default,-0.050115369720285505,23233.19752903945,1.161758472783469,1257.9228530681073,1161.7584727834692,-97.3261387574216,True,,0.2,sell,1161.7584727834692,8652.279100142741,8648.53553050119,-1351.4644694988092,6906.318697503429,0.07498825036115435,1742.216832997763
2024-12-17 06:42:15.213244,default,0.0,23610.748987622042,0.0,0.0,0.0,0.0,False,Trade size 0.001489 below minimum 0.010000,0.2,none,0.0,8676.847453801602,0.0,0.0,0.0,0.0,0.0
2024-12-17 07:42:15.213244,default,0.07123465237045848,24251.18584525306,1.7309218726925404,1732.6527945652329,0.0,0.0,True,,0.8,buy,1730.9218726925403,8724.872693222147,8719.744691914899,-1280.2553080851012,5173.665902938195,0.1462229027316128,3546.078788976704
2024-12-17 08:42:15.213244,default,0.07125370737926069,24216.259228429382,1.7279322210224204,1729.660153243443,0.0,0.0,True,,0.8,buy,1727.9322210224204,8714.637620620346,8710.47571625973,-1289.5242837402693,3444.0057496947525,0.2174766101108735,5266.469966564979
2024-12-17 09:42:15.213244,default,0.06736064674611335,24702.295484421586,1.6662601090354463,1667.9263691444817,0.0,0.0,True,,0.8,buy,1666.2601090354462,8816.177233603896,8812.213464403649,-1187.7865355963513,1776.0793805502708,0.28483725685698685,7036.134083853378
2024-12-17 10:42:15.213244,default,0.0,24880.96028339235,0.0,0.0,0.0,0.0,False,Trade size 0.000139 below minimum 0.010000,0.8,none,0.0,8863.103855639387,0.0,0.0,0.0,0.0,0.0
2024-12-17 11:42:15.213244,default,-0.07159296200987961,24559.936303545113,1.7544605149864523,1762.566355801832,1754.4605149864522,-9.860301330366358,True,,0.5,sell,1754.4605149864522,8771.664265834386,8766.051733561084,-1233.948266438916,3528.7854350217367,0.21324429484710725,5237.266298539347
2024-12-17 12:42:15.213244,default,0.0,24737.453364578472,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8803.906234064474,0.0,0.0,0.0,0.0,0.0
2024-12-17 13:42:15.213244,default,0.0,25498.39552129784,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8966.172807693532,0.0,0.0,0.0,0.0,0.0
2024-12-17 14:42:15.213244,default,0.0,25480.125390994097,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8962.276806640146,0.0,0.0,0.0,0.0,0.0
2024-12-17 15:42:15.213244,default,0.0,26277.47172184138,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9132.306362710602,0.0,0.0,0.0,0.0,0.0
2024-12-17 16:42:15.213244,default,0.0,24900.666164018367,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8838.710432391057,0.0,0.0,0.0,0.0,0.0
2024-12-17 17:42:15.213244,default,0.0,25309.98456163473,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8925.995245458706,0.0,0.0,0.0,0.0,0.0
2024-12-17 18:42:15.213244,default,0.0,25354.047760699603,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8935.391471272002,0.0,0.0,0.0,0.0,0.0
2024-12-17 19:42:15.213244,default,0.0,25202.426827809366,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8903.059172353762,0.0,0.0,0.0,0.0,0.0
2024-12-17 20:42:15.213244,default,0.0,25248.678712935343,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8912.922122982802,0.0,0.0,0.0,0.0,0.0
2024-12-17 21:42:15.213244,default,0.0,24245.00893404383,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8698.895268723729,0.0,0.0,0.0,0.0,0.0
2024-12-17 22:42:15.213244,default,0.0,24138.489996380256,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8676.180712973797,0.0,0.0,0.0,0.0,0.0
2024-12-17 23:42:15.213244,default,0.0,24310.893161080614,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8712.944704259735,0.0,0.0,0.0,0.0,0.0
2024-12-18 00:42:15.213244,default,0.06472548021576663,25029.471645582777,1.622275995562427,1623.8982715579893,0.0,0.0,True,,0.8,buy,1622.275995562427,8866.177466479701,8862.323766728972,-1137.6762332710277,1904.8871634637474,0.2779697750628739,6957.436603265225
2024-12-18 01:42:15.213244,default,0.0,24770.03105092217,0.0,0.0,0.0,0.0,False,Trade size 0.005928 below minimum 0.010000,0.8,none,0.0,8790.207122988986,0.0,0.0,0.0,0.0,0.0
2024-12-18 02:42:15.213244,default,-0.07738517711733187,24369.502817959445,1.8823910943982056,1913.6308344178046,1882.3910943982055,-33.12213111399735,True,,0.5,sell,1882.3910943982055,8678.872380166005,8673.542791640704,-1326.4572083592957,3785.3958667675547,0.20058459794554204,4888.146924873149
2024-12-18 03:42:15.213244,default,-0.07078351788591712,24124.951424208157,1.703763009662878,1750.3807245886348,1703.763009662878,-48.32147793541978,True,,0.2,sell,1703.763009662878,8624.48954864808,8618.899864668976,-1381.100135331024,5487.4551134207695,0.12980108005962493,3131.4447512482056
2024-12-18 04:42:15.213244,default,0.04631674656088991,24566.63205667175,1.1393716160755407,1140.5109876916163,0.0,0.0,True,,0.5,buy,1139.3716160755407,8676.230487804169,8673.56597093605,-1326.4340290639502,4346.944125729153,0.17611782662051484,4326.621845206897
2024-12-18 05:42:15.213244,default,0.0,24728.158207656394,0.0,0.0,0.0,0.0,False,Trade size 0.000164 below minimum 0.010000,0.5,none,0.0,8702.013605589844,0.0,0.0,0.0,0.0,0.0
2024-12-18 06:42:15.213244,default,0.0,24466.158325038963,0.0,0.0,0.0,0.0,False,Trade size 0.000777 below minimum 0.010000,0.5,none,0.0,8655.870755688431,0.0,0.0,0.0,0.0,0.0
2024-12-18 07:42:15.213244,default,0.0,24717.311970671715,0.0,0.0,0.0,0.0,False,Trade size 0.000126 below minimum 0.010000,0.5,none,0.0,8700.103389905089,0.0,0.0,0.0,0.0,0.0
2024-12-18 08:42:15.213244,default,0.0,24765.301892123392,0.0,0.0,0.0,0.0,False,Trade size 0.000296 below minimum 0.010000,0.5,none,0.0,8708.555270570849,0.0,0.0,0.0,0.0,0.0
2024-12-18 09:42:15.213244,default,0.06005536705855373,25245.07760446019,1.520054660900467,1521.5747155613676,0.0,0.0,True,,0.8,buy,1520.054660900467,8793.052326292915,8787.580012689079,-1212.419987310921,2825.369410167785,0.23617319367906858,5962.210602521293
2024-12-18 10:42:15.213244,default,-0.0607175593792181,24890.60990771249,1.50906511470638,1509.5993035244583,1509.06511470638,-2.0432539327846717,True,,0.5,sell,1509.06511470638,8703.86424469211,8700.123209227297,-1299.8767907727033,4332.925459759459,0.17545563429985048,4367.197749467838
2024-12-18 11:42:15.213244,default,0.0,24727.495694262714,0.0,0.0,0.0,0.0,False,Trade size 0.000114 below minimum 0.010000,0.5,none,0.0,8671.503901443146,0.0,0.0,0.0,0.0,0.0
2024-12-18 12:42:15.213244,default,-0.06718361581130619,24533.5786408975,1.6459760315141365,1670.362588251792,1645.9760315141366,-26.03253276916952,True,,0.2,sell,1645.9760315141366,8637.480061843395,8633.555595439491,-1366.4444045605087,5977.255515242081,0.10827201848854429,2656.3000801974094
2024-12-18 13:42:15.213244,default,-0.03605699968781679,23815.473459454934,0.8576028187743675,896.4724895470723,857.6028187743675,-39.727273591479175,True,,0.2,sell,857.6028187743675,8555.804897957622,8553.835594820439,-1446.164405179561,6834.000731197674,0.0722150188007275,1719.834863622765
2024-12-18 14:42:15.213244,default,0.0,23956.51835143969,0.0,0.0,0.0,0.0,False,Trade size 0.000719 below minimum 0.010000,0.2,none,0.0,8564.021154346865,0.0,0.0,0.0,0.0,0.0
2024-12-18 15:42:15.213244,default,0.07048804057827819,24081.59785981404,1.699868400598837,1701.5682689994358,0.0,0.0,True,,0.5,buy,1699.8684005988368,8573.053773395704,8568.950151528617,-1431.0498484713826,5132.432462198239,0.14270305937900568,3436.5176893303787
2024-12-18 16:42:15.213244,default,0.034381392167093135,24084.060663944783,0.8294703903177802,830.299860708098,0.0,0.0,True,,0.5,buy,829.4703903177802,8569.301601212726,8567.045275167775,-1432.954724832225,4302.132601490141,0.1770844515460988,4264.912673677634
2024-12-18 17:42:15.213244,default,0.0,23971.064448921024,0.0,0.0,0.0,0.0,False,Trade size 0.001194 below minimum 0.010000,0.5,none,0.0,8547.035402403508,0.0,0.0,0.0,0.0,0.0
2024-12-18 18:42:15.213244,default,0.0,23292.50558338487,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8426.873177858295,0.0,0.0,0.0,0.0,0.0
2024-12-18 19:42:15.213244,default,0.0,23096.547912802132,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8392.1721212369,0.0,0.0,0.0,0.0,0.0
2024-12-18 20:42:15.213244,default,0.0,22938.237467774667,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8364.137802905192,0.0,0.0,0.0,0.0,0.0
2024-12-18 21:42:15.213244,default,0.0,22570.180937446603,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8298.960714094086,0.0,0.0,0.0,0.0,0.0
2024-12-18 22:42:15.213244,default,0.0,22497.37598354807,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8286.068088763126,0.0,0.0,0.0,0.0,0.0
2024-12-18 23:42:15.213244,default,0.0,22679.1776643927,0.0,0.0,0.0,0.0,False,Trade size 0.006305 below minimum 0.010000,0.5,none,0.0,8318.262339705656,0.0,0.0,0.0,0.0,0.0
2024-12-19 00:42:15.213244,default,0.0,23534.720567625227,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8469.765685498745,0.0,0.0,0.0,0.0,0.0
2024-12-19 01:42:15.213244,default,0.0,23616.89336847132,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8484.317210868583,0.0,0.0,0.0,0.0,0.0
2024-12-19 02:42:15.213244,default,0.06124565927716411,23738.54417076547,1.4563893418356908,1457.8457311775267,0.0,0.0,True,,0.8,buy,1456.3893418356909,8505.859676472985,8501.896733314072,-1498.1032666859282,2844.286870312614,0.23833011082326291,5657.609863001457
2024-12-19 03:42:15.213244,default,0.0,23703.199417570508,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8493.473014368094,0.0,0.0,0.0,0.0,0.0
2024-12-19 04:42:15.213244,default,0.0,22793.579082511962,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8276.683099106496,0.0,0.0,0.0,0.0,0.0
2024-12-19 05:42:15.213244,default,0.0,22781.49216017525,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8273.802421566477,0.0,0.0,0.0,0.0,0.0
2024-12-19 06:42:15.213244,default,0.0,22808.934841286795,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8280.342838797078,0.0,0.0,0.0,0.0,0.0
2024-12-19 07:42:15.213244,default,0.046936388635550094,23932.613418126606,1.124680569361113,1125.805249930474,0.0,0.0,True,,0.8,buy,1124.680569361113,8548.149278545037,8545.654473072134,-1454.3455269278656,1718.4816203821401,0.285266499458813,6827.172852689994
2024-12-19 08:42:15.213244,default,0.0,23840.539405989715,0.0,0.0,0.0,0.0,False,Trade size 0.000613 below minimum 0.010000,0.8,none,0.0,8519.388841938715,0.0,0.0,0.0,0.0,0.0
2024-12-19 09:42:15.213244,default,0.0,23984.320431943233,0.0,0.0,0.0,0.0,False,Trade size 0.000267 below minimum 0.010000,0.8,none,0.0,8560.404751901071,0.0,0.0,0.0,0.0,0.0
2024-12-19 10:42:15.213244,default,0.0,23967.669667795828,0.0,0.0,0.0,0.0,False,Trade size 0.000307 below minimum 0.010000,0.8,none,0.0,8555.654846699428,0.0,0.0,0.0,0.0,0.0
2024-12-19 11:42:15.213244,default,0.0,23407.45988472237,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8395.845762919482,0.0,0.0,0.0,0.0,0.0
2024-12-19 12:42:15.213244,default,-0.0710576937063737,23942.471468444488,1.698791223205915,1721.470959459408,1698.791223205915,-24.378527476698963,True,,0.5,sell,1698.791223205915,8548.466644577806,8544.262272382195,-1455.737727617805,3415.574052364849,0.21420880575243928,5128.688220017345
2024-12-19 13:42:15.213244,default,0.05934910136479924,24302.534172070165,1.4444551055595716,1445.8995606651313,0.0,0.0,True,,0.8,buy,1444.4551055595716,8621.390874121844,8617.824877456404,-1382.1751225435964,1969.674491699718,0.27355790711723854,6648.150385756686
2024-12-19 14:42:15.213244,default,0.0,24687.01579055442,0.0,0.0,0.0,0.0,False,Trade size 0.009117 below minimum 0.010000,0.8,none,0.0,8723.002864334005,0.0,0.0,0.0,0.0,0.0
2024-12-19 15:42:15.213244,default,-0.06501108375301956,24238.01454142942,1.5723135428665715,1576.9049753559727,1572.3135428665714,-6.163746032267885,True,,0.5,sell,1572.3135428665714,8600.175022330344,8595.176658294275,-1404.8233417057254,3540.4157210234225,0.20854682336421898,5054.760937270852
2024-12-19 16:42:15.213244,default,0.06856981402062756,24918.03351957149,1.7111661057848706,1712.8772718906555,0.0,0.0,True,,0.8,buy,1711.1661057848705,8736.992456013186,8732.74010831931,-1267.2598916806892,1827.538449132767,0.27711663738484654,6905.201659186544
2024-12-19 17:42:15.213244,default,-0.060366086361806404,24219.40608412939,1.458972286235606,1475.0521959412397,1458.972286235606,-17.53888199186939,True,,0.2,sell,1458.972286235606,8539.138822624798,8534.621377267953,-1465.378622732047,3285.0517630821373,0.21675055102304014,5249.569614185816
2024-12-19 18:42:15.213244,default,-0.033074760998130164,24503.672689491406,0.809307068270797,808.1855522008974,809.307068270797,0.3122090016288017,True,,0.5,sell,809.307068270797,8596.23632061762,8594.280964038808,-1405.7190359611923,4093.5495242846637,0.18367579002490997,4500.731439754144
2024-12-19 19:42:15.213244,default,0.054995660810391526,25577.156843405464,1.4086368033161032,1410.0454401194193,0.0,0.0,True,,0.8,buy,1408.6368033161032,8791.454014088195,8788.041216222886,-1211.9587837771141,2683.5040841652444,0.2386714508353015,6104.537132057642
2024-12-19 20:42:15.213244,default,-0.06515830652272432,25070.454784466303,1.6312550433603796,1610.2290347348644,1631.2550433603797,19.39475358215488,True,,0.5,sell,1631.2550433603797,8667.105900674644,8663.181311481307,-1336.8186885186933,4313.127872482264,0.1735131443125772,4350.053438999043
2024-12-19 21:42:15.213244,default,0.0,24786.507951975258,0.0,0.0,0.0,0.0,False,Trade size 0.000249 below minimum 0.010000,0.5,none,0.0,8613.91280375819,0.0,0.0,0.0,0.0,0.0
