timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-15 09:42:15.213244,default,0.0,27911.34902179489,0.0,0.0,0.0,0.0,False,Trade size 0.001824 below minimum 0.010000,0.2,none,0.0,9447.09511580553,0.0,0.0,0.0,0.0,0.0
2024-12-15 10:42:15.213244,default,0.0655001146425917,28729.51370844956,1.9224283611340964,1924.3507894952304,0.0,0.0,True,,0.5,buy,1922.4283611340963,9503.97192691594,9461.407578950066,-538.5924210499343,5582.4155000437895,0.13501767270656712,3878.992078906276
2024-12-15 11:42:15.213244,default,0.029785708687371563,28599.784842052144,0.8588240700411679,859.682894111209,0.0,0.0,True,,0.5,buy,858.8240700411678,9443.891889326225,9436.073855041886,-563.9261449581136,4722.732605932581,0.16480338139393869,4713.341249109306
2024-12-15 12:42:15.213244,default,0.0,28638.41068454904,0.0,0.0,0.0,0.0,False,Trade size 0.000053 below minimum 0.010000,0.5,none,0.0,9442.439524494564,0.0,0.0,0.0,0.0,0.0
2024-12-15 13:42:15.213244,default,-0.06624076505886335,27822.360210972092,1.8261537170291522,2040.973218727024,1826.1537170291522,-216.64565541490097,True,,0.2,sell,1826.1537170291522,9307.95164706096,9289.304784255011,-710.6952157449887,6547.0601692447035,0.09856261633507533,2742.244615010308
2024-12-15 14:42:15.213244,default,-0.03095605819055985,27519.439965884692,0.8406575318478827,953.8006644117727,840.6575318478828,-113.98379009573782,True,,0.2,sell,840.6575318478828,9259.448172358334,9247.371661718826,-752.6283382811744,7386.8770435607385,0.06760655814451548,1860.4946181580865
2024-12-15 15:42:15.213244,default,0.0,27580.49051685231,0.0,0.0,0.0,0.0,False,Trade size 0.000519 below minimum 0.010000,0.2,none,0.0,9251.499079342571,0.0,0.0,0.0,0.0,0.0
2024-12-15 16:42:15.213244,default,0.0,26945.591167911236,0.0,0.0,0.0,0.0,False,Trade size 0.000743 below minimum 0.010000,0.2,none,0.0,9208.575719592473,0.0,0.0,0.0,0.0,0.0
2024-12-15 17:42:15.213244,default,0.04380141600155153,27148.059272009974,1.204253856535078,1205.4581103916132,0.0,0.0,True,,0.5,buy,1204.253856535078,9222.263891244633,9205.929218661107,-794.0707813388926,6181.418933169125,0.11140797414606701,3024.510285491982
2024-12-15 18:42:15.213244,default,0.0,26821.935776910414,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9169.59646075063,0.0,0.0,0.0,0.0,0.0
2024-12-15 19:42:15.213244,default,0.0,26665.459956440784,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9152.163806589266,0.0,0.0,0.0,0.0,0.0
2024-12-15 20:42:15.213244,default,0.0,26344.564284962213,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9116.413469917596,0.0,0.0,0.0,0.0,0.0
2024-12-15 21:42:15.213244,default,0.0,27320.513519070788,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9225.141996959037,0.0,0.0,0.0,0.0,0.0
2024-12-15 22:42:15.213244,default,0.0,27313.138496852334,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9224.320360674397,0.0,0.0,0.0,0.0,0.0
2024-12-15 23:42:15.213244,default,0.0,26735.350395008198,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9159.95015876224,0.0,0.0,0.0,0.0,0.0
2024-12-16 00:42:15.213244,default,0.05744856803828073,27175.170923822396,1.5781156886144674,1579.6938043030818,0.0,0.0,True,,0.5,buy,1578.1156886144674,9208.949672865283,9190.430524331321,-809.5694756686789,4601.725128866043,0.16885654218434776,4588.705395465277
2024-12-16 01:42:15.213244,default,-0.06780120280574364,26511.638226637882,1.7806175698050233,1954.7380172233968,1780.6175698050233,-175.90106498817852,True,,0.2,sell,1780.6175698050233,9078.38868745849,9059.704679576927,-940.2953204230726,6380.562081101261,0.10105533937860411,2679.142598475665
2024-12-16 02:42:15.213244,default,0.06746343257571602,26622.384548027505,1.8142238616313382,1816.0380854929695,0.0,0.0,True,,0.5,buy,1814.2238616313382,9070.896186669886,9050.895546137555,-949.1044538624446,4564.523995608291,0.16851877195432013,4486.371550529263
2024-12-16 03:42:15.213244,default,-0.06869949250255143,25578.962715523343,1.7364886322055253,1928.0626373567052,1736.4886322055252,-193.31049378338554,True,,0.2,sell,1736.4886322055252,8875.059380293627,8852.549766568809,-1147.450233431191,6299.276139181611,0.0998192794517687,2553.273627387197
2024-12-16 04:42:15.213244,default,-0.028965214389111964,24899.490287042318,0.7140872391103422,812.9135400032177,714.0872391103422,-99.5403881319858,True,,0.2,sell,714.0872391103422,8784.725318350489,8776.87939587793,-1223.1206041220703,7012.649291052843,0.07085406506265673,1764.2301048250858
2024-12-16 05:42:15.213244,default,0.0,24997.525175650688,0.0,0.0,0.0,0.0,False,Trade size 0.000577 below minimum 0.010000,0.2,none,0.0,8783.825566253796,0.0,0.0,0.0,0.0,0.0
2024-12-16 06:42:15.213244,default,0.0687663533265615,25366.72191414693,1.763722845150016,1765.4865679951658,0.0,0.0,True,,0.5,buy,1763.722845150016,8809.98465598413,8788.875049873823,-1211.1249501261773,5247.162723057678,0.13962041838921824,3541.712326816145
2024-12-16 07:42:15.213244,default,0.032930005796522895,25453.66294482395,0.8474485397947632,848.2959883345579,0.0,0.0,True,,0.5,buy,847.4485397947632,8801.013792952139,8790.907072933373,-1209.0929270666275,4398.86673472312,0.17255042418574112,4392.040338210253
2024-12-16 08:42:15.213244,default,0.0,25394.78949682279,0.0,0.0,0.0,0.0,False,Trade size 0.000334 below minimum 0.010000,0.5,none,0.0,8780.748434507495,0.0,0.0,0.0,0.0,0.0
2024-12-16 09:42:15.213244,default,0.0,25241.86019749868,0.0,0.0,0.0,0.0,False,Trade size 0.000859 below minimum 0.010000,0.5,none,0.0,8754.360419038694,0.0,0.0,0.0,0.0,0.0
2024-12-16 10:42:15.213244,default,-0.06972161633629839,24495.44728990304,1.668666441840155,1859.6346352049525,1668.666441840155,-192.63685980663772,True,,0.2,sell,1668.666441840155,8625.566555215353,8584.702152681028,-1415.2978473189723,6065.864510121435,0.10282880784944273,2518.8376425595925
2024-12-16 11:42:15.213244,default,-0.026861946708110394,24142.78917262955,0.6445155781004589,716.4694264470899,644.5155781004589,-72.59836392473139,True,,0.2,sell,644.5155781004589,8548.438738903365,8543.787485285404,-1456.2125147145962,6709.735572643794,0.07596686114133233,1834.0519126416107
2024-12-16 12:42:15.213244,default,0.0,23920.36707798912,0.0,0.0,0.0,0.0,False,Trade size 0.004673 below minimum 0.010000,0.2,none,0.0,8526.89077690709,0.0,0.0,0.0,0.0,0.0
2024-12-16 13:42:15.213244,default,0.0694311089206568,24426.102111938275,1.7124974137684061,1714.2099111821747,0.0,0.0,True,,0.5,buy,1712.4974137684062,8565.309880005412,8547.03132506431,-1452.9686749356897,4995.525661461619,0.14539797006198912,3551.5056636026907
2024-12-16 14:42:15.213244,default,0.0,24593.96722050885,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8571.438571094706,0.0,0.0,0.0,0.0,0.0
2024-12-16 15:42:15.213244,default,0.0,23726.764184720214,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8445.349010059444,0.0,0.0,0.0,0.0,0.0
2024-12-16 16:42:15.213244,default,0.0,23880.55346307778,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8467.709658949932,0.0,0.0,0.0,0.0,0.0
2024-12-16 17:42:15.213244,default,0.0,23696.633903374466,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8440.968128314376,0.0,0.0,0.0,0.0,0.0
2024-12-16 18:42:15.213244,default,0.0,23375.818446926663,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8394.322212182355,0.0,0.0,0.0,0.0,0.0
2024-12-16 19:42:15.213244,default,0.0,23661.787124451344,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8435.901477395755,0.0,0.0,0.0,0.0,0.0
2024-12-16 20:42:15.213244,default,0.0,24149.692948985547,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8506.84199386445,0.0,0.0,0.0,0.0,0.0
2024-12-16 21:42:15.213244,default,0.0,24599.495527508563,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8572.242375710344,0.0,0.0,0.0,0.0,0.0
2024-12-16 22:42:15.213244,default,0.0,24186.60897332612,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8512.209508866328,0.0,0.0,0.0,0.0,0.0
2024-12-16 23:42:15.213244,default,0.0,24037.03299683759,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8490.461465514856,0.0,0.0,0.0,0.0,0.0
2024-12-17 00:42:15.213244,default,0.030224900876793127,24196.284797463453,0.740678293009908,741.4189713029178,0.0,0.0,True,,0.5,buy,740.678293009908,8513.616354054573,8503.527692341644,-1496.472307658356,4254.106690158701,0.17562287093878226,4249.421002182943
2024-12-17 01:42:15.213244,default,0.06891879142488007,24668.376152036057,1.7216586643349754,1723.3803229993102,0.0,0.0,True,,0.8,buy,1721.6586643349754,8586.437731377064,8563.172079190412,-1436.8279208095882,2530.726367159391,0.24454166236366232,6032.445712031021
2024-12-17 02:42:15.213244,default,-0.06892860141258092,24431.9671452054,1.6662167964981816,1749.0559578703678,1666.2167964981816,-84.50537816868443,True,,0.5,sell,1666.2167964981816,8505.3602276623,8485.849482286849,-1514.1505177131512,4195.276946861074,0.1756130609510814,4290.572535425774
2024-12-17 03:42:15.213244,default,0.0,24341.246864844143,0.0,0.0,0.0,0.0,False,Trade size 0.001630 below minimum 0.010000,0.5,none,0.0,8469.917816162268,0.0,0.0,0.0,0.0,0.0
2024-12-17 04:42:15.213244,default,0.0,23802.65541049431,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8375.334122261798,0.0,0.0,0.0,0.0,0.0
2024-12-17 05:42:15.213244,default,0.0,23233.19752903945,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8275.329880616793,0.0,0.0,0.0,0.0,0.0
2024-12-17 06:42:15.213244,default,0.0,23610.748987622042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8341.632847925026,0.0,0.0,0.0,0.0,0.0
2024-12-17 07:42:15.213244,default,0.0,24251.18584525306,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8454.101924839502,0.0,0.0,0.0,0.0,0.0
2024-12-17 08:42:15.213244,default,0.0,24216.259228429382,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8447.96835475043,0.0,0.0,0.0,0.0,0.0
2024-12-17 09:42:15.213244,default,0.054632658405644866,24702.295484421586,1.3622041778210472,1363.566381998868,0.0,0.0,True,,0.8,buy,1362.204177821047,8533.322669398425,8519.308358435264,-1480.6916415647356,2831.710564862206,0.23024571935672627,5687.597793573059
2024-12-17 10:42:15.213244,default,0.04426382424026795,24880.96028339235,1.1101615098834912,1111.2716713933746,0.0,0.0,True,,0.8,buy,1110.1615098834911,8560.445163598013,8550.499945117805,-1449.5000548821954,1720.4388934688313,0.2745095435969942,6830.061051648973
2024-12-17 11:42:15.213244,default,0.0,24559.936303545113,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8462.375798926249,0.0,0.0,0.0,0.0,0.0
2024-12-17 12:42:15.213244,default,-0.0688524594440672,24737.453364578472,1.6868813470737611,1738.4330248640704,1686.8813470737612,-53.23855913738297,True,,0.5,sell,1686.8813470737612,8511.105926331196,8493.06588752374,-1506.9341124762595,3405.633359195519,0.205657084152927,5087.432528328221
2024-12-17 13:42:15.213244,default,0.03686004473548504,25498.39552129784,0.9489016917901385,949.8505934819286,0.0,0.0,True,,0.8,buy,948.9016917901384,8649.559032683686,8639.580438799887,-1360.419561200113,2455.7827657135904,0.24251712888841204,6183.7976730862965
2024-12-17 14:42:15.213244,default,0.028314825864205632,25480.125390994097,0.7266601703713618,727.3868305417332,0.0,0.0,True,,0.8,buy,726.6601703713618,8635.149619254207,8629.228102156596,-1370.771897843404,1728.3959351718572,0.2708319547526177,6900.832166984738
2024-12-17 15:42:15.213244,default,0.0,26277.47172184138,0.0,0.0,0.0,0.0,False,Trade size 0.001547 below minimum 0.010000,0.8,none,0.0,8845.174967554793,0.0,0.0,0.0,0.0,0.0
2024-12-17 16:42:15.213244,default,0.0,24900.666164018367,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8472.292027015317,0.0,0.0,0.0,0.0,0.0
2024-12-17 17:42:15.213244,default,-0.06760620385418446,25309.98456163473,1.6793780337915831,1714.869487287504,1679.378033791583,-37.17083152971254,True,,0.5,sell,1679.378033791583,8583.148528757967,8549.73520869562,-1450.2647913043802,3406.094590929649,0.2032257508984332,5143.64061776597
2024-12-17 18:42:15.213244,default,-0.026548799600304946,25354.047760699603,0.6674983141176652,673.4252740601958,667.4983141176652,-6.594458256648181,True,,0.5,sell,667.4983141176652,8558.689985412564,8552.401268160738,-1447.5987318392617,4072.9254067331963,0.17667695129812824,4479.4758614275415
2024-12-17 19:42:15.213244,default,0.0,25202.426827809366,0.0,0.0,0.0,0.0,False,Trade size 0.007534 below minimum 0.010000,0.5,none,0.0,8525.613343984713,0.0,0.0,0.0,0.0,0.0
2024-12-17 20:42:15.213244,default,0.0,25248.678712935343,0.0,0.0,0.0,0.0,False,Trade size 0.007682 below minimum 0.010000,0.5,none,0.0,8533.78498604056,0.0,0.0,0.0,0.0,0.0
2024-12-17 21:42:15.213244,default,0.0,24245.00893404383,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8356.459669395943,0.0,0.0,0.0,0.0,0.0
2024-12-17 22:42:15.213244,default,0.0,24138.489996380256,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8337.640228234026,0.0,0.0,0.0,0.0,0.0
2024-12-17 23:42:15.213244,default,0.0,24310.893161080614,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8368.099893767434,0.0,0.0,0.0,0.0,0.0
2024-12-18 00:42:15.213244,default,0.0,25029.471645582777,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8495.056149677706,0.0,0.0,0.0,0.0,0.0
2024-12-18 01:42:15.213244,default,0.0,24770.03105092217,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8449.218976370097,0.0,0.0,0.0,0.0,0.0
2024-12-18 02:42:15.213244,default,0.0,24369.502817959445,0.0,0.0,0.0,0.0,False,Trade size 0.004772 below minimum 0.010000,0.5,none,0.0,8378.454869261415,0.0,0.0,0.0,0.0,0.0
2024-12-18 03:42:15.213244,default,0.0,24124.951424208157,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8335.24827457773,0.0,0.0,0.0,0.0,0.0
2024-12-18 04:42:15.213244,default,0.0,24566.63205667175,0.0,0.0,0.0,0.0,False,Trade size 0.005443 below minimum 0.010000,0.5,none,0.0,8413.283062168828,0.0,0.0,0.0,0.0,0.0
2024-12-18 05:42:15.213244,default,0.0,24728.158207656394,0.0,0.0,0.0,0.0,False,Trade size 0.005984 below minimum 0.010000,0.5,none,0.0,8441.821010079715,0.0,0.0,0.0,0.0,0.0
2024-12-18 06:42:15.213244,default,0.0,24466.158325038963,0.0,0.0,0.0,0.0,False,Trade size 0.005103 below minimum 0.010000,0.5,none,0.0,8395.5316695784,0.0,0.0,0.0,0.0,0.0
2024-12-18 07:42:15.213244,default,0.0,24717.311970671715,0.0,0.0,0.0,0.0,False,Trade size 0.005948 below minimum 0.010000,0.5,none,0.0,8439.904729996206,0.0,0.0,0.0,0.0,0.0
2024-12-18 08:42:15.213244,default,0.0,24765.301892123392,0.0,0.0,0.0,0.0,False,Trade size 0.006108 below minimum 0.010000,0.5,none,0.0,8448.383443011324,0.0,0.0,0.0,0.0,0.0
2024-12-18 09:42:15.213244,default,0.06692645115220097,25245.07760446019,1.725474858991471,1727.2003338504624,0.0,0.0,True,,0.8,buy,1725.474858991471,8533.148753173877,8495.511872451843,-1504.4881275481566,2345.725072882734,0.24360340245032922,6149.7867995691095
2024-12-18 10:42:15.213244,default,0.0,24890.60990771249,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8409.162335465371,0.0,0.0,0.0,0.0,0.0
2024-12-18 11:42:15.213244,default,0.0,24727.495694262714,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8369.427158080996,0.0,0.0,0.0,0.0,0.0
2024-12-18 12:42:15.213244,default,0.0,24533.5786408975,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8322.18830408809,0.0,0.0,0.0,0.0,0.0
2024-12-18 13:42:15.213244,default,0.0,23815.473459454934,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8147.255438571468,0.0,0.0,0.0,0.0,0.0
2024-12-18 14:42:15.213244,default,0.0,23956.51835143969,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8181.614454157194,0.0,0.0,0.0,0.0,0.0
2024-12-18 15:42:15.213244,default,0.0,24081.59785981404,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8212.084247974,0.0,0.0,0.0,0.0,0.0
2024-12-18 16:42:15.213244,default,0.0,24084.060663944783,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8212.684195439819,0.0,0.0,0.0,0.0,0.0
2024-12-18 17:42:15.213244,default,0.0,23971.064448921024,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8185.157932996021,0.0,0.0,0.0,0.0,0.0
2024-12-18 18:42:15.213244,default,0.0,23292.50558338487,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8019.858684588579,0.0,0.0,0.0,0.0,0.0
2024-12-18 19:42:15.213244,default,0.0,23096.547912802132,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7972.122729298383,0.0,0.0,0.0,0.0,0.0
2024-12-18 20:42:15.213244,default,0.0,22938.237467774667,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7933.5577662462665,0.0,0.0,0.0,0.0,0.0
2024-12-18 21:42:15.213244,default,0.0,22570.180937446603,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7843.897943164287,0.0,0.0,0.0,0.0,0.0
2024-12-18 22:42:15.213244,default,0.0,22497.37598354807,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7826.162408679365,0.0,0.0,0.0,0.0,0.0
2024-12-18 23:42:15.213244,default,0.0,22679.1776643927,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7870.449916704306,0.0,0.0,0.0,0.0,0.0
2024-12-19 00:42:15.213244,default,0.0,23534.720567625227,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8078.863078873983,0.0,0.0,0.0,0.0,0.0
2024-12-19 01:42:15.213244,default,0.0,23616.89336847132,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8098.880652748964,0.0,0.0,0.0,0.0,0.0
2024-12-19 02:42:15.213244,default,0.0,23738.54417076547,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8128.515202098632,0.0,0.0,0.0,0.0,0.0
2024-12-19 03:42:15.213244,default,0.0,23703.199417570508,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8119.905099961571,0.0,0.0,0.0,0.0,0.0
2024-12-19 04:42:15.213244,default,0.0,22793.579082511962,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7898.318491403301,0.0,0.0,0.0,0.0,0.0
2024-12-19 05:42:15.213244,default,0.0,22781.49216017525,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7895.374075996925,0.0,0.0,0.0,0.0,0.0
2024-12-19 06:42:15.213244,default,0.0,22808.934841286795,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7902.059206488057,0.0,0.0,0.0,0.0,0.0
2024-12-19 07:42:15.213244,default,0.0,23932.613418126606,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8175.791131066779,0.0,0.0,0.0,0.0,0.0
2024-12-19 08:42:15.213244,default,0.0,23840.539405989715,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8153.361588432979,0.0,0.0,0.0,0.0,0.0
2024-12-19 09:42:15.213244,default,0.0,23984.320431943233,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8188.387135563055,0.0,0.0,0.0,0.0,0.0
2024-12-19 10:42:15.213244,default,0.0,23967.669667795828,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8184.330952763349,0.0,0.0,0.0,0.0,0.0
2024-12-19 11:42:15.213244,default,0.0,23407.45988472237,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8047.861943520695,0.0,0.0,0.0,0.0,0.0
2024-12-19 12:42:15.213244,default,0.0,23942.471468444488,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8178.192585665741,0.0,0.0,0.0,0.0,0.0
2024-12-19 13:42:15.213244,default,0.0,24302.534172070165,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8265.90508536442,0.0,0.0,0.0,0.0,0.0
2024-12-19 14:42:15.213244,default,0.0,24687.01579055442,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8359.566115806794,0.0,0.0,0.0,0.0,0.0
2024-12-19 15:42:15.213244,default,0.0,24238.01454142942,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8250.187883815497,0.0,0.0,0.0,0.0,0.0
2024-12-19 16:42:15.213244,default,0.0,24918.03351957149,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,8415.842820621701,0.0,0.0,0.0,0.0,0.0
2024-12-19 17:42:15.213244,default,0.0,24219.40608412939,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8245.654800302858,0.0,0.0,0.0,0.0,0.0
2024-12-19 18:42:15.213244,default,0.0,24503.672689491406,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8314.90311257205,0.0,0.0,0.0,0.0,0.0
2024-12-19 19:42:15.213244,default,0.02220749427542392,25577.156843405464,0.5714339554215487,572.0053893769702,0.0,0.0,True,,0.8,buy,571.4339554215487,8576.407504942028,8572.406679746604,-1427.593320253396,1773.7196835057637,0.26581089672575314,6798.68699624084
2024-12-19 20:42:15.213244,default,0.0,25070.454784466303,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8437.7197510872,0.0,0.0,0.0,0.0,0.0
2024-12-19 21:42:15.213244,default,0.0,24786.507951975258,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8362.243588920317,0.0,0.0,0.0,0.0,0.0
2024-12-19 22:42:15.213244,default,0.0,24835.908139038656,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8375.374696942059,0.0,0.0,0.0,0.0,0.0
2024-12-19 23:42:15.213244,default,0.0,24585.82263712121,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8308.899245419274,0.0,0.0,0.0,0.0,0.0
2024-12-20 00:42:15.213244,default,0.0,23823.335915399974,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8106.221966177072,0.0,0.0,0.0,0.0,0.0
2024-12-20 01:42:15.213244,default,0.0,23856.003891003238,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8114.905470066391,0.0,0.0,0.0,0.0,0.0
2024-12-20 02:42:15.213244,default,0.0,23349.157460441696,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7980.18016585658,0.0,0.0,0.0,0.0,0.0
2024-12-20 03:42:15.213244,default,0.0,23570.31714514118,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8038.966819966135,0.0,0.0,0.0,0.0,0.0
2024-12-20 04:42:15.213244,default,0.0,23136.894729304793,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7923.758418951623,0.0,0.0,0.0,0.0,0.0
