timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-16 06:42:15.213244,default,0.0718962605074094,25366.72191414693,1.8266336153357863,1828.4602489511221,0.0,0.0,True,,0.5,buy,1826.6336153357863,9118.862234792592,9114.174432799988,-885.8255672000123,5478.035999296477,0.14334285864014812,3636.138433503511
2024-12-16 07:42:15.213244,default,0.035936580009884596,25453.66294482395,0.9161433483030097,917.0594916513127,0.0,0.0,True,,0.5,buy,916.1433483030097,9126.636808670353,9124.294911980342,-875.7050880196584,4560.976507645164,0.1792794386500327,4563.318404335177
2024-12-16 08:42:15.213244,default,0.0,25394.78949682279,0.0,0.0,0.0,0.0,False,Trade size 0.000162 below minimum 0.010000,0.5,none,0.0,9113.7401132713,0.0,0.0,0.0,0.0,0.0
2024-12-16 09:42:15.213244,default,0.0,25241.86019749868,0.0,0.0,0.0,0.0,False,Trade size 0.000706 below minimum 0.010000,0.5,none,0.0,9086.323034335332,0.0,0.0,0.0,0.0,0.0
2024-12-16 10:42:15.213244,default,-0.07309526902128174,24495.44728990304,1.7871889254186253,1915.5899558522087,1787.1889254186253,-130.18821935900203,True,,0.2,sell,1787.1889254186253,8952.506547260447,8947.406974301564,-1052.5930256984357,6346.378244138371,0.10618416962875096,2601.0287301631924
2024-12-16 11:42:15.213244,default,-0.03237364010586405,24142.78917262955,0.7800299212451695,848.4081206830472,780.0299212451695,-69.15822935912287,True,,0.2,sell,780.0299212451695,8909.96026495604,8907.620188453504,-1092.379811546496,7125.628135462295,0.07381052952288691,1781.9920529912079
2024-12-16 12:42:15.213244,default,0.0,23920.36707798912,0.0,0.0,0.0,0.0,False,Trade size 0.000529 below minimum 0.010000,0.2,none,0.0,8891.203095870504,0.0,0.0,0.0,0.0,0.0
2024-12-16 13:42:15.213244,default,0.07310647949973763,24426.102111938275,1.7883994593588577,1790.1878588182167,0.0,0.0,True,,0.5,buy,1788.3994593588577,8928.531666524566,8924.050141011263,-1075.949858988737,5335.440276644078,0.14691700902262456,3588.6098643671844
2024-12-16 14:42:15.213244,default,0.0727716053327045,24593.96722050885,1.7921500449297636,1793.9421949746932,0.0,0.0,True,,0.8,buy,1792.1500449297635,8948.712380681709,8944.512661843357,-1055.487338156643,3541.498081669385,0.21968861435532905,5403.014580173973
2024-12-16 15:42:15.213244,default,0.0,23726.764184720214,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8753.998028546217,0.0,0.0,0.0,0.0,0.0
2024-12-16 16:42:15.213244,default,0.0,23880.55346307778,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8787.783782011298,0.0,0.0,0.0,0.0,0.0
2024-12-16 17:42:15.213244,default,0.0,23696.633903374466,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8747.378748787234,0.0,0.0,0.0,0.0,0.0
2024-12-16 18:42:15.213244,default,0.0,23375.818446926663,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8676.899245696444,0.0,0.0,0.0,0.0,0.0
2024-12-16 19:42:15.213244,default,0.0,23661.787124451344,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8739.723308210867,0.0,0.0,0.0,0.0,0.0
2024-12-16 20:42:15.213244,default,0.0,24149.692948985547,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8846.91066273868,0.0,0.0,0.0,0.0,0.0
2024-12-16 21:42:15.213244,default,0.0,24599.495527508563,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8945.727167947854,0.0,0.0,0.0,0.0,0.0
2024-12-16 22:42:15.213244,default,0.0,24186.60897332612,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8855.020692973569,0.0,0.0,0.0,0.0,0.0
2024-12-16 23:42:15.213244,default,0.0,24037.03299683759,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8822.160553957958,0.0,0.0,0.0,0.0,0.0
2024-12-17 00:42:15.213244,default,-0.036661624147734106,24196.284797463453,0.8860231151379356,920.9210869584807,886.0231151379356,-35.78399493568302,True,,0.5,sell,886.0231151379356,8857.146361371044,8855.208354377704,-1144.7916456222956,4426.635173692182,0.18302699020759494,4428.573180685522
2024-12-17 01:42:15.213244,default,0.07249454734271303,24668.376152036057,1.7901196692204309,1791.9097888896513,0.0,0.0,True,,0.8,buy,1790.1196692204308,8941.613814108154,8938.026788040133,-1061.9732119598666,2634.725384802531,0.255521537550308,6303.301403237603
2024-12-17 02:42:15.213244,default,-0.0726721605539339,24431.9671452054,1.772844371687992,1817.2064303882594,1772.844371687992,-46.13490307195542,True,,0.5,sell,1772.844371687992,8877.619195124023,8873.166883415524,-1126.8331165844756,4405.796912118835,0.1828493769963741,4467.369971296688
2024-12-17 03:42:15.213244,default,0.0,24341.246864844143,0.0,0.0,0.0,0.0,False,Trade size 0.000924 below minimum 0.010000,0.5,none,0.0,8856.57873667053,0.0,0.0,0.0,0.0,0.0
2024-12-17 04:42:15.213244,default,-0.07358924854178876,23802.65541049431,1.7488948480893869,1840.1387083893364,1748.8948480893869,-92.99275514803897,True,,0.2,sell,1748.8948480893869,8758.097624787093,8753.624053070971,-1246.375946929029,6152.942865360133,0.10926012845458534,2600.681187710839
2024-12-17 05:42:15.213244,default,-0.03444128355878272,23233.19752903945,0.7987208627142112,861.2228049473813,798.7208627142112,-63.30066309588431,True,,0.2,sell,798.7208627142112,8691.405011793737,8689.146009570377,-1310.853990429623,6950.86500721163,0.07481884489580262,1738.2810023587474
2024-12-17 06:42:15.213244,default,0.0,23610.748987622042,0.0,0.0,0.0,0.0,False,Trade size 0.000976 below minimum 0.010000,0.2,none,0.0,8717.393973590251,0.0,0.0,0.0,0.0,0.0
2024-12-17 07:42:15.213244,default,0.07228768750063105,24251.18584525306,1.7556997608263791,1757.4554605872056,0.0,0.0,True,,0.8,buy,1755.6997608263791,8765.310719506902,8760.917402821078,-1239.0825971789218,5193.409546624424,0.14710653239643368,3567.5078561966534
2024-12-17 08:42:15.213244,default,0.07231322878351669,24216.259228429382,1.7545119287105364,1756.2664406392469,0.0,0.0,True,,0.8,buy,1754.5119287105363,8755.779469331806,8750.668922558922,-1249.3310774410784,3437.1431059851775,0.21941976117995038,5313.525816573744
2024-12-17 09:42:15.213244,default,0.06743017589927731,24702.295484421586,1.668391995926776,1670.0603879227028,0.0,0.0,True,,0.8,buy,1668.391995926776,8857.314881773527,8852.934623481297,-1147.0653765187035,1767.0827180624747,0.2868499370792277,7085.851905418822
2024-12-17 10:42:15.213244,default,0.0,24880.96028339235,0.0,0.0,0.0,0.0,False,Trade size 0.000553 below minimum 0.010000,0.8,none,0.0,8904.184609824333,0.0,0.0,0.0,0.0,0.0
2024-12-17 11:42:15.213244,default,-0.07194980867305444,24559.936303545113,1.76383069170049,1769.5035861880763,1763.83069170049,-7.436725179286781,True,,0.5,sell,1763.83069170049,8812.09890140423,8807.083044350544,-1192.9169556494562,3529.1495790712643,0.21490012840617323,5277.93346527928
2024-12-17 12:42:15.213244,default,-0.03611795238343081,24737.453364578472,0.8924401939645547,888.2698570981181,892.4401939645546,3.2778966724719596,True,,0.5,sell,892.4401939645546,8845.2314835609,8843.313074622305,-1156.686925377695,4420.697332841854,0.17878217602274243,4422.615741780451
2024-12-17 13:42:15.213244,default,0.0,25498.39552129784,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8979.355969228032,0.0,0.0,0.0,0.0,0.0
2024-12-17 14:42:15.213244,default,0.0,25480.125390994097,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,8976.08959557611,0.0,0.0,0.0,0.0,0.0
2024-12-17 15:42:15.213244,default,0.0,26277.47172184138,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9118.640907648736,0.0,0.0,0.0,0.0,0.0
2024-12-17 16:42:15.213244,default,0.0,24900.666164018367,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8872.492614060931,0.0,0.0,0.0,0.0,0.0
2024-12-17 17:42:15.213244,default,0.0,25309.98456163473,0.0,0.0,0.0,0.0,False,Trade size 0.002060 below minimum 0.010000,0.5,none,0.0,8945.671447872928,0.0,0.0,0.0,0.0,0.0
2024-12-17 18:42:15.213244,default,0.0,25354.047760699603,0.0,0.0,0.0,0.0,False,Trade size 0.002212 below minimum 0.010000,0.5,none,0.0,8953.549162484269,0.0,0.0,0.0,0.0,0.0
2024-12-17 19:42:15.213244,default,0.0,25202.426827809366,0.0,0.0,0.0,0.0,False,Trade size 0.001687 below minimum 0.010000,0.5,none,0.0,8926.442042171555,0.0,0.0,0.0,0.0,0.0
2024-12-17 20:42:15.213244,default,0.0,25248.678712935343,0.0,0.0,0.0,0.0,False,Trade size 0.001848 below minimum 0.010000,0.5,none,0.0,8934.711054839532,0.0,0.0,0.0,0.0,0.0
2024-12-17 21:42:15.213244,default,0.0,24245.00893404383,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8755.272787761041,0.0,0.0,0.0,0.0,0.0
2024-12-17 22:42:15.213244,default,0.0,24138.489996380256,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8736.229100297916,0.0,0.0,0.0,0.0,0.0
2024-12-17 23:42:15.213244,default,0.0,24310.893161080614,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,8767.051713236255,0.0,0.0,0.0,0.0,0.0
2024-12-18 00:42:15.213244,default,0.07108037168582074,25029.471645582777,1.7824049838724738,1784.1873888563464,0.0,0.0,True,,0.8,buy,1782.4049838724738,8895.520738338675,8890.437497150064,-1109.5625028499362,2636.509943985508,0.24986254770856317,6253.927553164555
2024-12-18 01:42:15.213244,default,0.03517909769092679,24770.03105092217,0.8728470412987198,873.7198883400185,0.0,0.0,True,,0.8,buy,872.8470412987198,8825.613009189141,8823.280462996801,-1176.7195370031986,1762.7900556454895,0.28504164539948995,7060.490407351313
2024-12-18 02:42:15.213244,default,-0.0723359056117623,24369.502817959445,1.7607271804931195,1790.3189488323042,1760.7271804931195,-31.352495519677802,True,,0.5,sell,1760.7271804931195,8709.113236444156,8705.289634111294,-1294.7103658887063,3521.756508958116,0.21270573978772767,5183.533125153178
2024-12-18 03:42:15.213244,default,-0.07173711562630704,24124.951424208157,1.728595360225144,1775.498852944028,1728.595360225144,-48.632088079108996,True,,0.2,sell,1728.595360225144,8653.272148987306,8649.484484054763,-1350.515515945237,5248.623273823035,0.14096862416142064,3400.8612102317293
2024-12-18 04:42:15.213244,default,0.03633992132896509,24566.63205667175,0.8944693586757441,895.3638280344198,0.0,0.0,True,,0.5,buy,894.469358675744,8711.747595131903,8709.133243354567,-1290.8667566454333,4353.259445788615,0.17730854549038572,4355.8737975659515
2024-12-18 05:42:15.213244,default,0.0,24728.158207656394,0.0,0.0,0.0,0.0,False,Trade size 0.000632 below minimum 0.010000,0.5,none,0.0,8737.773210244315,0.0,0.0,0.0,0.0,0.0
2024-12-18 06:42:15.213244,default,0.0,24466.158325038963,0.0,0.0,0.0,0.0,False,Trade size 0.000311 below minimum 0.010000,0.5,none,0.0,8691.318392138764,0.0,0.0,0.0,0.0,0.0
2024-12-18 07:42:15.213244,default,0.0,24717.311970671715,0.0,0.0,0.0,0.0,False,Trade size 0.000593 below minimum 0.010000,0.5,none,0.0,8735.850079740518,0.0,0.0,0.0,0.0,0.0
2024-12-18 08:42:15.213244,default,0.0,24765.301892123392,0.0,0.0,0.0,0.0,False,Trade size 0.000764 below minimum 0.010000,0.5,none,0.0,8744.359102911312,0.0,0.0,0.0,0.0,0.0
2024-12-18 09:42:15.213244,default,0.06994969534233017,25245.07760446019,1.7677082614502864,1769.4759697117365,0.0,0.0,True,,0.8,buy,1767.7082614502863,8829.427436627364,8825.836954241098,-1174.1630457589017,2583.7834760768787,0.2472582408327159,6242.05347816422
2024-12-18 10:42:15.213244,default,-0.0702127583655848,24890.60990771249,1.7450823968246831,1747.4722951151396,1745.0823968246832,-4.1349806872810415,True,,0.5,sell,1745.0823968246832,8738.191895111238,8733.890830516848,-1266.109169483152,4327.120790504738,0.1770454824671311,4406.770040012111
2024-12-18 11:42:15.213244,default,0.0,24727.495694262714,0.0,0.0,0.0,0.0,False,Trade size 0.001027 below minimum 0.010000,0.5,none,0.0,8705.012195899388,0.0,0.0,0.0,0.0,0.0
2024-12-18 12:42:15.213244,default,-0.07068418500653391,24533.5786408975,1.731858266725024,1759.205276604748,1731.858266725024,-29.07886814644908,True,,0.2,sell,1731.858266725024,8670.680057627738,8666.67045456049,-1333.3295454395102,6057.247198963037,0.10636129746059718,2609.4232555974527
2024-12-18 13:42:15.213244,default,-0.03422087270377869,23815.473459454934,0.8136292703581061,851.6974458281148,813.629270358106,-38.88180474036689,True,,0.2,sell,813.629270358106,8590.291855749081,8588.121211200601,-1411.8787887993985,6870.062840050785,0.07214042475681849,1718.0583711498164
2024-12-18 14:42:15.213244,default,0.0,23956.51835143969,0.0,0.0,0.0,0.0,False,Trade size 0.000358 below minimum 0.010000,0.2,none,0.0,8598.29624961816,0.0,0.0,0.0,0.0,0.0
2024-12-18 15:42:15.213244,default,0.07148462148223189,24081.59785981404,1.7246307632903695,1726.35539405366,0.0,0.0,True,,0.5,buy,1724.6307632903695,8607.31953848066,8602.428052123132,-1397.5719478768679,5143.7074459971245,0.14362504623905037,3458.7206061260076
2024-12-18 16:42:15.213244,default,0.0,24084.060663944783,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8602.781772480288,0.0,0.0,0.0,0.0,0.0
2024-12-18 17:42:15.213244,default,0.0,23971.064448921024,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,8586.552685872663,0.0,0.0,0.0,0.0,0.0
2024-12-18 18:42:15.213244,default,0.0,23292.50558338487,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8489.094637434115,0.0,0.0,0.0,0.0,0.0
2024-12-18 19:42:15.213244,default,0.0,23096.547912802132,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8460.950207935774,0.0,0.0,0.0,0.0,0.0
2024-12-18 20:42:15.213244,default,0.0,22938.237467774667,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8438.212862948578,0.0,0.0,0.0,0.0,0.0
2024-12-18 21:42:15.213244,default,0.0,22570.180937446603,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8385.350726761626,0.0,0.0,0.0,0.0,0.0
2024-12-18 22:42:15.213244,default,0.0,22497.37598354807,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8374.894111891517,0.0,0.0,0.0,0.0,0.0
2024-12-18 23:42:15.213244,default,0.0,22679.1776643927,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,8401.005386709165,0.0,0.0,0.0,0.0,0.0
2024-12-19 00:42:15.213244,default,0.07243666013584228,23534.720567625227,1.7070956958768533,1708.80279157273,0.0,0.0,True,,0.8,buy,1707.0956958768531,8523.882775745427,8519.856539321783,-1480.1434606782168,3434.9046544243947,0.21606170637489264,5084.9518848973885
2024-12-19 01:42:15.213244,default,0.07230088057464791,23616.89336847132,1.709958653950788,1711.6686126047387,0.0,0.0,True,,0.8,buy,1709.958653950788,8537.610934890194,8533.464509263495,-1466.5354907365054,1723.236041819656,0.28836258694954053,6810.228467443838
2024-12-19 02:42:15.213244,default,0.0,23738.54417076547,0.0,0.0,0.0,0.0,False,Trade size 0.000401 below minimum 0.010000,0.8,none,0.0,8568.544049317523,0.0,0.0,0.0,0.0,0.0
2024-12-19 03:42:15.213244,default,0.0,23703.199417570508,0.0,0.0,0.0,0.0,False,Trade size 0.000488 below minimum 0.010000,0.8,none,0.0,8558.35194485113,0.0,0.0,0.0,0.0,0.0
2024-12-19 04:42:15.213244,default,0.0,22793.579082511962,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8296.05147189174,0.0,0.0,0.0,0.0,0.0
2024-12-19 05:42:15.213244,default,0.0,22781.49216017525,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8292.566055698468,0.0,0.0,0.0,0.0,0.0
2024-12-19 06:42:15.213244,default,0.0,22808.934841286795,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8300.479498216624,0.0,0.0,0.0,0.0,0.0
2024-12-19 07:42:15.213244,default,0.0,23932.613418126606,0.0,0.0,0.0,0.0,False,Trade size 0.000070 below minimum 0.010000,0.8,none,0.0,8624.50635953393,0.0,0.0,0.0,0.0,0.0
2024-12-19 08:42:15.213244,default,0.0,23840.539405989715,0.0,0.0,0.0,0.0,False,Trade size 0.000153 below minimum 0.010000,0.8,none,0.0,8597.955659203313,0.0,0.0,0.0,0.0,0.0
2024-12-19 09:42:15.213244,default,0.0,23984.320431943233,0.0,0.0,0.0,0.0,False,Trade size 0.000194 below minimum 0.010000,0.8,none,0.0,8639.416727801528,0.0,0.0,0.0,0.0,0.0
2024-12-19 10:42:15.213244,default,0.0,23967.669667795828,0.0,0.0,0.0,0.0,False,Trade size 0.000154 below minimum 0.010000,0.8,none,0.0,8634.615270377297,0.0,0.0,0.0,0.0,0.0
2024-12-19 11:42:15.213244,default,0.0,23407.45988472237,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8473.071728095792,0.0,0.0,0.0,0.0,0.0
2024-12-19 12:42:15.213244,default,-0.07197402507468095,23942.471468444488,1.7198207296614807,1732.7611867282596,1719.8207296614808,-14.66027779644037,True,,0.5,sell,1719.8207296614808,8627.349052425874,8622.213919538037,-1377.7860804619631,3441.3369507514753,0.21638856187485958,5180.876968786561
2024-12-19 13:42:15.213244,default,0.0700055173124556,24302.534172070165,1.7043464743508283,1706.050820825179,0.0,0.0,True,,0.8,buy,1704.3464743508282,8700.12737016037,8695.388026054592,-1304.611973945408,1735.2861299262963,0.2863940791873152,6960.101896128296
2024-12-19 14:42:15.213244,default,0.0,24687.01579055442,0.0,0.0,0.0,0.0,False,Trade size 0.001046 below minimum 0.010000,0.8,none,0.0,8805.50128514484,0.0,0.0,0.0,0.0,0.0
2024-12-19 15:42:15.213244,default,-0.07159357574277449,24238.01454142942,1.731993937912252,1728.7718557648695,1731.993937912252,1.490088209470228,True,,0.5,sell,1731.993937912252,8676.909985847731,8671.885799895776,-1328.1142001042244,3465.548073900636,0.2148005034445407,5206.3377259951385
2024-12-19 16:42:15.213244,default,0.06830222893846555,24918.03351957149,1.7044059419140354,1706.1103478559494,0.0,0.0,True,,0.8,buy,1704.4059419140353,8817.954218752533,8813.801101046714,-1186.1988989532856,1759.4377260446868,0.28310273238300626,7054.363375002027
2024-12-19 17:42:15.213244,default,-0.07264578330009587,24219.40608412939,1.7572664458145837,1768.7585219077682,1757.2664458145837,-13.249342538999134,True,,0.2,sell,1757.2664458145837,8616.017765155324,8612.089218479407,-1387.9107815205934,3514.946905413456,0.2104569490829104,5097.14231306595
2024-12-19 18:42:15.213244,default,-0.03350561589176247,24503.672689491406,0.8198514901370995,815.7850455753157,819.8514901370994,3.2465930716465694,True,,0.5,sell,819.8514901370994,8671.91510097005,8669.936094545443,-1330.0639054545572,4333.978544060418,0.17695133319114792,4335.957550485025
2024-12-19 19:42:15.213244,default,0.06927971393368099,25577.156843405464,1.7750189866600483,1776.7940056467085,0.0,0.0,True,,0.8,buy,1775.0189866600483,8859.890546740107,8855.07465044142,-1144.92534955858,2557.1845384137096,0.2462310471248289,6297.890112027711
2024-12-19 20:42:15.213244,default,-0.06964619466973401,25070.454784466303,1.744124640356488,1721.1794262902447,1744.124640356488,21.201089425886863,True,,0.5,sell,1744.124640356488,8730.308871888523,8726.627613226952,-1273.3723867730478,4299.565054129841,0.1765848524550949,4427.06255909711
